"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{17.03,20.66,28.0398,28.80015}",23197,24.3499,17.03,28.80015,23.6324875
"{15.01,19.07}",23199,17.04,15.01,19.07,
"{28.97534,42.94298}",23205,36.741,28.97534,42.94298,35.95916
"{37.52348}",23206,36.741,0,0,37.52348
"{50.42,62.3}",23212,56.36,50.42,62.3,
"{9.92636,32.71,38.59338,42.28,59.22132}",23213,38.59338,9.92636,59.22132,36.546212
"{9.53}",23214,11.61,0,0,9.53
"{8.29,8.20808}",23215,11.61,8.20808,8.29,8.24904
"{6.27}",23216,11.61,0,0,6.27
"{25.30988,26.44,34.33,48.2363,57.05658}",23221,34.33,25.30988,57.05658,38.274552
"{13.89,16.53}",23222,20.794,13.89,16.53,15.21
"{26.3788}",23223,20.794,0,0,26.3788
"{13.19737}",23224,13.19737,0,0,
"{18.84076}",23229,18.84076,0,0,
"{16.97526}",23230,16.97526,0,0,
"{8.36009}",23231,8.36009,0,0,
"{7.79373}",23232,7.79373,0,0,
"{3.09308}",23235,3.09308,0,0,
"{69.86201,86.113,92.92773,100.8124,109.79029,119.38,132.64895}",23241,108.446,69.86201,132.64895,101.647768571429
"{47,78.59,90.67382,91,115.90775}",23242,90.67382,47,115.90775,84.634314
"{84.17782,81.7}",23244,82.93891,81.7,84.17782,
"{35,45.99128,46.86613,59.46}",23245,46.428705,35,59.46,46.8293525
"{21,31.02384,38.4983,42.1002,43.57,51.45527,86,96.05189,98}",23246,44.177,31.02384,96.05189,56.4110555555556
"{20.72511}",23247,36.426,0,0,20.72511
"{12.09047}",23248,12.09047,0,0,
"{52.12786}",23251,36.426,0,0,52.12786
"{24.14736,8.5806}",23252,16.36398,8.5806,24.14736,
"{20.22696,26.9724}",23256,44.177,20.22696,26.9724,23.59968
"{44.562115}",23257,44.177,0,0,44.562115
"{20.94255}",23258,20.94255,0,0,
"{64.97765}",23261,44.177,0,0,64.97765
"{27.15628}",23265,27.15628,0,0,
"{8.43924,39.7565}",23267,24.09787,8.43924,39.7565,
"{68.92279}",23270,78.26687,0,0,68.92279
"{37.62639}",23271,73.59483,0,0,37.62639
"{68.92279}",23273,68.92279,0,0,
"{41.09906}",23274,41.09906,0,0,
"{79.8886,81,86.41589,101.268,112.09266,114.61,115.5,117.47995,122.35545,123,124}",23279,108.446,86.41589,122.35545,107.055504545455
"{58.25109,96.7472,107.70198,108.9,110.93562,112.68675,115.62451,125.70795}",23280,108.446,96.7472,115.62451,104.5693875
"{84.19525,94.67997}",23281,92.236,84.19525,94.67997,89.43761
"{36.074085,95.03426,106.04046}",23283,92.236,36.074085,106.04046,79.0496016666667
"{41,66.89266,67.65012,79.86817,80.9,101.16717,108.02,115,116}",23284,80.9,66.89266,115,86.2775688888889
"{64.64639,84.27388}",23285,74.460135,64.64639,84.27388,
"{51.92944,67.93989}",23287,59.934665,51.92944,67.93989,
"{57.9341}",23288,57.9341,0,0,
"{65.72536,68.23586,77.2,79.37111}",23292,72.71793,65.72536,79.37111,72.6330825
"{4.16295,71.4,76.55767}",23294,71.4,4.16295,76.55767,50.7068733333333
"{88.31861}",23300,88.31861,0,0,
"{43.09976,78.61778}",23301,67.292,43.09976,78.61778,60.85877
"{27.47851,69.15149,85.39186}",23303,67.292,27.47851,85.39186,60.6739533333333
"{17.50333,32.55323,70.09361}",23304,39.852,17.50333,70.09361,40.0500566666667
"{47.15043}",23305,39.852,0,0,47.15043
"{38.84854}",23307,38.84854,0,0,
"{37.03855}",23308,37.03855,0,0,
"{17.79758,31.1646}",23310,24.773,17.79758,31.1646,24.48109
"{23.37654}",23312,23.37654,0,0,
"{19.94483}",23313,19.94483,0,0,
"{26.54073,57.93013,96.37052}",23320,57.93013,26.54073,96.37052,60.28046
"{25.30598,51.08445,52.01825}",23323,51.08445,25.30598,52.01825,42.8028933333333
"{18.49808,10.86488}",23324,14.68148,10.86488,18.49808,
"{10.04813,5.32274}",23325,7.685435,5.32274,10.04813,
"{28.45844,41.28205}",23329,34.870245,28.45844,41.28205,
"{103,116.0648,116.08388,119.83,124,135.02491}",23332,117.95694,103,135.02491,119.000598333333
"{94.2,91}",23333,110.3,91,94.2,92.6
"{101.6204,102,115.7653,117.69521,118.9831,121.58927,121.87,128,128,128.0006,129.958,134.0254,134.90254,146,203.49618}",23334,110.3,117.69521,134.0254,128.793733333333
"{72.68087,86,94.63561,97.70538,109.70394,111.98207,117.01}",23335,97.70538,72.68087,117.01,98.5311242857143
"{29.66193,72.87695,89.21497,95.59088,96,96,102.41569,103.61}",23336,95.79544,72.87695,102.41569,85.6713025
"{21.84,65.50309,81.6526,82.61,88.0005,97.4661}",23337,82.1313,21.84,97.4661,72.8453816666667
"{58.85,65.96,67.29689}",23339,75.009,58.85,67.29689,64.03563
"{54.25,56.75104,84.0572,86.5015,95}",23341,75.009,54.25,95,75.311948
"{44.1,46.86,72.4732}",23342,47.004,44.1,72.4732,54.4777333333333
"{51.13,42.26}",23344,47.004,42.26,51.13,46.695
"{19.91,75}",23345,47.004,19.91,75,47.455
"{8.59,18.9263,34.64}",23346,18.9263,8.59,34.64,20.7187666666667
"{34.73,36.08}",23350,35.405,34.73,36.08,
"{14.89,20.68,26.8}",23351,20.68,14.89,26.8,20.79
"{10.2}",23352,16,0,0,10.2
"{49.29,56.75104,63.03}",23357,56.75104,49.29,63.03,56.3570133333333
"{43.51}",23358,43.51,0,0,
"{36.6672,40.97,42.63}",23359,40.97,36.6672,42.63,40.0890666666667
"{6.25}",23360,7.22,0,0,6.25
"{4.49,11.87}",23361,7.22,4.49,11.87,8.18
"{18.6282,35.12,36.08}",23365,35.12,18.6282,36.08,29.9427333333333
"{40.5}",23368,40.5,0,0,
"{12.1,15.23}",23371,13.665,12.1,15.23,
"{57,58}",23374,68.46,57,58,57.5
"{23.48174,47.94607,75.17718}",23377,53.618,23.48174,75.17718,48.86833
"{47.94607}",23378,47.94607,0,0,
"{47}",23379,47,0,0,
"{24.78,33.59965,79.42}",23380,33.59965,24.78,79.42,45.9332166666667
"{11.9716,34.52}",23381,23.2458,11.9716,34.52,
"{59.29}",23387,53.618,0,0,59.29
"{52.72}",23388,52.72,0,0,
"{37.23}",23389,37.23,0,0,
"{18.3,28.01}",23390,23.438,18.3,28.01,23.155
"{23.72}",23391,23.438,0,0,23.72
"{33.41}",23396,33.41,0,0,
"{7.64}",23397,7.64,0,0,
"{79.42}",23402,68.46,0,0,79.42
"{75,81.45361,93.10224,93.25374}",23405,87.374,75,93.25374,85.7023975
"{48.10242,74,87.47026,89.45054,95.85393}",23406,87.374,48.10242,95.85393,78.97543
"{23.44917,38.07455,73.55986,75.42751,78.93981,80.11}",23407,74.493685,23.44917,80.11,61.5934833333333
"{63.10529,66.15919}",23408,64.63224,63.10529,66.15919,
"{24.68721,46.44,56.68056,62.5467,66.996,72.0278}",23409,62.406,24.68721,72.0278,54.8963783333333
"{39.42998,39.7824,63.3972,67,70,70}",23410,62.406,39.42998,70,58.2682633333333
"{46.03742}",23412,46.03742,0,0,
"{31.08169}",23414,42.006,0,0,31.08169
"{69,35.77798}",23415,42.006,35.77798,69,52.38899
"{28.91}",23416,28.91,0,0,
"{19.64}",23417,19.64,0,0,
"{29.54227,41.19,45.43195,46.80584,47,47,47,51.7454,53,54.01,117}",23423,47,45.43195,53,52.7023145454545
"{15.29,22.2494,23.27,42}",23424,22.7597,15.29,42,25.70235
"{6}",23425,15.832,0,0,6
"{38.3}",23429,38.3,0,0,
"{10.96737}",23430,29.1891233333333,0,0,10.96737
"{8.326375}",23432,20.0782466666667,0,0,8.326375
"{22.80555}",23435,22.80555,0,0,
"{20.18922}",23436,20.18922,0,0,
"{16.6987}",23437,16.6987,0,0,
"{9.04743}",23440,9.04743,0,0,
"{51.7}",23447,51.7,0,0,
"{69,96.44826,121.68318}",23452,96.44826,69,121.68318,95.71048
"{47,96.73124}",23453,94.15888,47,96.73124,71.86562
"{26.37512}",23454,94.15888,0,0,26.37512
"{45,24.16666}",23455,94.15888,24.16666,45,34.58333
"{71.08383}",23456,94.15888,0,0,71.08383
"{44.7231}",23457,94.15888,0,0,44.7231
"{69.6499966666667}",23458,94.15888,0,0,69.6499966666667
"{67.9326033333333}",23459,94.15888,0,0,67.9326033333333
"{84.531784,52.608805}",23460,94.15888,52.608805,84.531784,68.5702945
"{69.74418,82,84.772,103.54576,108.7433,117.0006}",23461,94.15888,69.74418,117.0006,94.3009733333333
"{39.91081,42,56.75442,82.38286}",23462,75.042,39.91081,82.38286,55.2620225
"{86.94518}",23463,68.69,0,0,86.94518
"{37}",23464,68.69,0,0,37
"{68.16941}",23465,68.69,0,0,68.16941
"{63.18417}",23466,68.69,0,0,63.18417
"{59.31751}",23467,68.69,0,0,59.31751
"{90.22898}",23468,68.69,0,0,90.22898
"{80.03263}",23470,68.69,0,0,80.03263
"{25.00451}",23471,25.00451,0,0,
"{20.50436}",23472,20.50436,0,0,
"{9.2945}",23473,9.2945,0,0,
"{40.69061}",23479,53.1085433333333,0,0,40.69061
"{27.394925}",23480,46.8995766666667,0,0,27.394925
"{40.69061}",23482,40.69061,0,0,
"{23.07171}",23483,23.07171,0,0,
"{31.98733}",23488,31.98733,0,0,
"{61.9228}",23491,63.71,0,0,61.9228
"{82.1215}",23492,63.708,0,0,82.1215
"{35.31871}",23495,35.31871,0,0,
"{32.69048}",23497,32.69048,0,0,
"{29.06738}",23498,29.06738,0,0,
"{25.34966}",23499,25.34966,0,0,
"{22.37407}",23500,22.37407,0,0,
"{15.81215}",23501,15.81215,0,0,
"{23.44793}",23506,23.44793,0,0,
"{19.55253}",23507,19.55253,0,0,
"{15.70295}",23508,15.70295,0,0,
"{9.4419}",23511,9.4419,0,0,
"{66.95154}",23517,66.95154,0,0,
"{79.0766}",23520,75.042,0,0,79.0766
"{77.88243}",23522,75.042,0,0,77.88243
"{66.17788}",23523,70.538,0,0,66.17788
"{62.24721,44.0475}",23524,61.613,44.0475,62.24721,53.147355
"{21.56971,45.68354,47.2472,85.38}",23525,46.46537,21.56971,85.38,49.9701125
"{38.89826}",23526,38.89826,0,0,
"{17.04828,38.97439,41.0681}",23529,38.97439,17.04828,41.0681,32.36359
"{39.6193,37.23121}",23530,38.698,37.23121,39.6193,38.425255
"{34.67909,38.9698,63.28}",23531,38.698,34.67909,63.28,45.6429633333333
"{24.1095,21.24631}",23532,22.677905,21.24631,24.1095,
"{35.9854,13.73146}",23535,28.627,13.73146,35.9854,24.85843
"{28.5248}",23536,28.5248,0,0,
"{24.7348,25.50829}",23537,25.121545,24.7348,25.50829,
"{16.63862,21.4153,37.8}",23538,21.4153,16.63862,37.8,25.28464
"{13.87824}",23539,19.06,0,0,13.87824
"{12.9712,12.07203}",23540,19.06,12.07203,12.9712,12.521615
"{30.2,9.75936}",23541,19.06,9.75936,30.2,19.97968
"{7.63525,27.3,27.7}",23542,19.06,7.63525,27.7,20.8784166666667
"{33.081,31.70882}",23551,28.627,31.70882,33.081,32.39491
"{27.2037,25.63155}",23555,26.417625,25.63155,27.2037,
"{4.33675,10.84437}",23556,10.063,4.33675,10.84437,7.59056
"{12.4552,7.7499}",23557,10.063,7.7499,12.4552,10.10255
"{7.0269}",23558,7.0269,0,0,
"{82.7,57.45899}",23564,61.613,57.45899,82.7,70.079495
"{46.1,29.56785}",23565,37.833925,29.56785,46.1,
"{38.85345}",23568,38.85345,0,0,
"{29.27316}",23570,29.27316,0,0,
"{21.26908}",23571,21.26908,0,0,
"{3.67792}",23572,3.67792,0,0,
"{58.48953}",23577,70.538,0,0,58.48953
"{86.94518}",23579,70.538,0,0,86.94518
"{42.01774}",23581,42.01774,0,0,
"{37.62131}",23582,37.62131,0,0,
"{32.08202}",23583,32.08202,0,0,
"{30.02351}",23584,30.02351,0,0,
"{16.87262}",23585,16.87262,0,0,
"{16.74235}",23588,16.74235,0,0,
"{6.48995}",23589,6.48995,0,0,
"{13.63786}",23593,13.63786,0,0,
"{20.28498}",23596,20.28498,0,0,
"{34.24165}",23599,34.24165,0,0,
"{44,44.26758,52.6919,58.56,73.37325}",23603,52.6919,44,73.37325,54.578546
"{30,32.6509,35.12456,43.06454,55.54456}",23604,42.799,30,55.54456,39.276912
"{50.47415}",23605,42.799,0,0,50.47415
"{29.11991,19.13056}",23606,24.125235,19.13056,29.11991,
"{45.17013}",23612,45.17013,0,0,
"{37.24707}",23614,37.24707,0,0,
"{12.78505}",23615,12.78505,0,0,
"{23.5769}",23618,23.5769,0,0,
"{14.54185}",23620,14.54185,0,0,
"{13.13343}",23621,13.13343,0,0,
"{11.47982}",23622,11.47982,0,0,
"{8.72186}",23623,8.72186,0,0,
"{6.53197}",23624,6.53197,0,0,
"{2.62079}",23627,2.62079,0,0,
"{8.61223}",23630,8.61223,0,0,
"{6.42103}",23631,6.42103,0,0,
"{5.42796}",23632,5.42796,0,0,
"{14.88399}",23641,14.88399,0,0,
"{16.30236}",23645,16.30236,0,0,
"{13.87375}",23646,13.87375,0,0,
"{38,81.06357}",23651,62.02,38,81.06357,59.531785
"{54.65627}",23652,54.65627,0,0,
"{31.50134}",23653,31.50134,0,0,
"{22.60971}",23654,22.60971,0,0,
"{16.20935}",23655,16.20935,0,0,
"{17,49.20038}",23660,33.10019,17,49.20038,
"{16.67758}",23661,20.19,0,0,16.67758
"{21.98975}",23662,19.334,0,0,21.98975
"{21.0465}",23665,20.19,0,0,21.0465
"{23.13832}",23668,23.13832,0,0,
"{17.9079}",23669,17.9079,0,0,
"{10.92947}",23670,10.92947,0,0,
"{64.50835}",23675,62.02,0,0,64.50835
"{26.1296}",23677,26.1296,0,0,
"{18.13816}",23678,18.13816,0,0,
"{35.72035,95.58225,108}",23682,95.58225,35.72035,108,79.7675333333333
"{52.81384,52.77404}",23684,52.79394,52.77404,52.81384,
"{40.41,20.59985}",23686,30.504925,20.59985,40.41,
"{35.64814,87.96517}",23690,61.806655,35.64814,87.96517,
"{131.738,139.06,140,143.2,146.6,148.63,149.1,156.93751,158.856,160.2034,161.7,170.5301,210}",23693,149.1,140,161.7,155.119616153846
"{70.67355,110,113.10421,121.0004}",23694,111.552105,70.67355,121.0004,103.69454
"{45.2031,56.04199,99.01565}",23696,56.04199,45.2031,99.01565,66.75358
"{21.0588,29.38218,32.07163,36.28983,92.00003}",23697,32.07163,21.0588,92.00003,42.160494
"{93.33507172,100.2,112.33,116.45445,117.6,121.89573,124.3056,130,130.72338,131,133.67682,134.43,137.207,142,142.6,143.71722,144.7686,148.841,151.61778,153.35366,168.591,186}",23701,134.05341,124.3056,143.71722,134.756695987273
"{76.91682906,95.79,104.5,106.78551,107.2644073,113.75,114,114.43714,115.4892,117.2691,120.70042,124.21501,124.2766,127.23781,129.16,131.59006,132.25532,133.4245,137.2395,137.25,140,153.051,177}",23702,124.21501,114,132.25532,123.200104624348
"{72.85,76.128,83.81424,97,99.6016,105,105.55,107.26312,108,110.6748,111,111.75428,114.5444,115.927,117.5,118.45571,120,124.55}",23703,109.3374,99.6016,115.927,105.534063888889
"{68.67109315,75.14469,99.17094,102.93021,104.92791}",23704,99.17094,68.67109315,104.92791,90.16896863
"{59.26,92.52961,92.87829,96,104,122.1054}",23705,94.439145,59.26,122.1054,94.4622166666667
"{54.16,61.36432,73.13433,85,86.11519,90.5069,100.50039,100.9186,104,104.16,110}",23706,90.5069,73.13433,104,88.1690663636364
"{73.159}",23707,73.159,0,0,
"{46.305,45.33633}",23708,45.820665,45.33633,46.305,
"{21.86194}",23709,44.311,0,0,21.86194
"{36.68389,64.09641,89.97}",23710,44.311,36.68389,89.97,63.5834333333333
"{14.64448}",23711,14.64448,0,0,
"{12.06936}",23712,12.92,0,0,12.06936
"{8.09534}",23713,12.92,0,0,8.09534
"{40.76235,46.9728,55.66}",23718,44.311,40.76235,55.66,47.7983833333333
"{20.041,31.55,32.2999}",23719,31.55,20.041,32.2999,27.9636333333333
"{14.95,12.84033}",23723,23.322,12.84033,14.95,13.895165
"{19.1533333333333,9.65729}",23724,23.322,9.65729,19.1533333333333,14.4053116666667
"{33.41}",23725,22.328,0,0,33.41
"{3.77884}",23726,3.77884,0,0,
"{0.87}",23727,1.475,0,0,0.87
"{2.07987}",23728,1.475,0,0,2.07987
"{2.12356}",23733,2.237,0,0,2.12356
"{27.6}",23736,23.322,0,0,27.6
"{15.58,18.63197}",23737,17.105985,15.58,18.63197,
"{5.44,1.96388}",23738,3.776,1.96388,5.44,3.70194
"{3.85}",23739,3.776,0,0,3.85
"{26.31}",23744,23.322,0,0,26.31
"{21.63}",23745,21.63,0,0,
"{15.85,18.63197}",23746,17.240985,15.85,18.63197,
"{8.2}",23748,15.226,0,0,8.2
"{28.8,15.70494}",23750,15.226,15.70494,28.8,22.25247
"{3.63947}",23755,4.942,0,0,3.63947
"{2.05419}",23756,4.942,0,0,2.05419
"{15}",23760,15,0,0,
"{8.39}",23762,8.39,0,0,
"{10.46946}",23766,70.04525,0,0,10.46946
"{31.3915}",23767,70.04525,0,0,31.3915
"{11.0748570456,19.0696875,55.295,75.1133333333333}",23769,70.04525,11.0748570456,75.1133333333333,40.1382194697333
"{6.899666077,41.47,46.97215}",23770,39.39,6.899666077,46.97215,31.780605359
"{110.01,82.62696}",23775,70.04525,82.62696,110.01,96.31848
"{90,90.02,90.04,90.41}",23776,54.35,90,90.41,90.1175
"{23.91435,63.21,71,83.71}",23777,49.446,23.91435,83.71,60.4585875
"{17.45765,52.41}",23778,34.933825,17.45765,52.41,
"{26.41,29,30.54,35.07}",23779,29.77,26.41,35.07,30.255
"{4.5926,13.91966311,32.81}",23784,38.48,4.5926,32.81,17.1074210366667
"{7.22625,18.14324,19.675,45.44272,55.46}",23785,38.48,7.22625,55.46,29.189442
"{11.76086,6.86831}",23786,38.29,6.86831,11.76086,9.314585
"{2.69392,10.54296,13.44646}",23787,38.29,2.69392,13.44646,8.89444666666667
"{9.6565,23.2,34.71621}",23788,38.29,9.6565,34.71621,22.5242366666667
"{7.50588}",23789,26.17,0,0,7.50588
"{7.0857}",23790,26.17,0,0,7.0857
"{2.8534}",23791,26.17,0,0,2.8534
"{18,48.4817}",23798,30.1,18,48.4817,33.24085
"{47.28,55.3132}",23801,38.48,47.28,55.3132,51.2966
"{36.9263}",23802,33.54,0,0,36.9263
"{28.28,27.2149}",23803,27.74745,27.2149,28.28,
"{10.5415}",23807,38.48,0,0,10.5415
"{33.11}",23810,30.908,0,0,33.11
"{27.5694}",23814,27.5694,0,0,
"{3.76739}",23815,14.529,0,0,3.76739
"{1.80267}",23816,4.946,0,0,1.80267
"{15}",23820,15,0,0,
"{6,3.62}",23827,7.111,3.62,6,4.81
"{86.81}",23833,70.04525,0,0,86.81
"{61.2805,78.81}",23834,70.04525,61.2805,78.81,
"{61.34966}",23835,61.34966,0,0,
"{47.2091,60.81}",23836,54.00955,47.2091,60.81,
"{37.61,51.36,120}",23837,51.36,37.61,120,69.6566666666667
"{50}",23838,50,0,0,
"{28.01,41.41,91}",23839,41.41,28.01,91,53.4733333333333
"{4.64022}",23840,14.67,0,0,4.64022
"{23.76}",23841,14.67,0,0,23.76
"{6.8,10.18,11.30243}",23847,10.18,6.8,11.30243,9.42747666666667
"{62.96129,69.39082,111.5228}",23857,69.39082,62.96129,111.5228,81.2916366666667
"{76.0141,37.70849}",23858,56.861295,37.70849,76.0141,
"{59.4053,40.95887}",23859,50.182085,40.95887,59.4053,
"{71.80199,42.97034}",23863,57.386165,42.97034,71.80199,
"{50.98619,78.58241,80.9981,93,110.96114}",23866,82.982,50.98619,110.96114,82.905568
"{30.87901,35.88747,65.00786,87}",23867,82.982,30.87901,87,54.693585
"{157,78}",23869,82.982,78,157,117.5
"{62}",23870,62,0,0,
"{71}",23873,71,0,0,
"{18.29171,64,65}",23874,64,18.29171,65,49.0972366666667
"{57,30.91785}",23875,51.479,30.91785,57,43.958925
"{59}",23876,51.479,0,0,59
"{43}",23880,43,0,0,
"{76}",23884,76,0,0,
"{21.89752,88,101.15409}",23887,88,21.89752,101.15409,70.3505366666667
"{4.95572,28.7,89.12558}",23889,28.7,4.95572,89.12558,40.9271
"{62.60086,80.09344412,83.02815,89.60228,102.62,108.44175,111.8835,113,116.47585,117.09892,120.03604,126.614,128.1396,132.26316}",23892,112.44175,89.60228,120.03604,106.564111008571
"{35.60143,71.1,72,72.88399,95,100,101.41805,102.0418,111.44,113.00035,113.46667,113.56585,114.67,114.899,115.03745,115.4265,121.32508}",23893,111.44,95,114.67,98.992715882353
"{58.25956,92,93.7045,96.8,99,110.56804,115.00072,116.0523,118.58084}",23894,99,92,116.0523,99.9962177777778
"{11.03554,16.72995,17,23.22876,27.8313,29.35421,30.3,31.82319,41.60399,49.284,49.7658,50.0115,83.4644,85,97.44}",23895,36.344,23.22876,50.0115,42.9248426666667
"{37.8049,56.76768,63,67.9576,78.71622,80.27335,89.7,92.0202,105.71972,108.424,119.047}",23898,80.27335,63,105.71972,81.7664245454545
"{44.11907,81.3,82,88.74994,97.69815,98.0078,101.6565,104.60768,104.98373,105.085,105.904,106.287,112.71159}",23901,101.6565,82,105.904,94.8546507692308
"{50.9983,73.6,82,89.0278,89.4664,89.8586,90.4414,91.13959,91.70897,93.0629,97.71941}",23903,89.8586,82,91.70897,85.3657609090909
"{67.7,74.6627,76.075766,79.05709,79.0953,81.85647,83.05127,83.3965,88.74704}",23904,79.0953,74.6627,83.3965,79.2935706666667
"{32.21057,39.76449589,42.69498,59.17559,66.713,67.32568,73.84026,77.69343,78.24,79.32436}",23905,67.523,39.76449589,78.24,61.698236589
"{36.54612,50.7092,59.5941,60.53,62.6,68.02618,71.72146,72.52,72.54712,73.64556,78.07856}",23906,67.523,59.5941,72.54712,64.2289363636364
"{21.1004,31.17014079,57.20889,63.25999}",23907,51.29,21.1004,63.25999,43.1848551975
"{16.01372,23.90088,29.20798913,32.51436,51.54359,52.39,55.8331,60.67799,61.38821,61.79,66.01788}",23908,51.29,29.20798913,61.38821,46.4797926481818
"{21.78514796,40.23104,42.63,43.8,47.02386,52.48082,53.41,56.94214}",23909,45.498,40.23104,53.41,44.787875995
"{31.6524,36.7,37.42,42.70355,45.49,48.38049}",23910,45.44,31.6524,48.38049,40.3910733333333
"{6.14418,8.25143844,19.61361,22.3,27.40757,29.19021,36.40229,52.31575}",23911,45.44,8.25143844,36.40229,25.203131055
"{25.71,29.2602,29.92141,32.60163,34.37896}",23912,32.12,25.71,34.37896,30.37444
"{18.0432,20.28432,20.57772,20.8,23.7822,24.08}",23913,32.12,18.0432,24.08,21.26124
"{8.38,8.6533}",23914,32.12,8.38,8.6533,8.51665
"{78.9918,71.706416}",23916,32.12,71.706416,78.9918,75.349108
"{16.7,25.9858,27.50918,31.62234,36.18,37.36168}",23920,28.112,16.7,37.36168,29.2265
"{18.1,25.2937,27.43526}",23923,45.44,18.1,27.43526,23.6096533333333
"{84.3846}",23924,45.44,0,0,84.3846
"{16.5,17.9,22.03488,22.1201,23.22151,23.35245,26.7446,27.32}",23925,22.670805,17.9,26.7446,22.3991925
"{8.03,9.14691,12.07289,13.42975,13.67,14.2015,14.9,15.12932,15.17135}",23926,13.67,9.14691,15.12932,12.8613022222222
"{10.15799,11.8,11.97822}",23927,11.8,10.15799,11.97822,11.31207
"{10.2647,10.41,10.63707,10.87,11.4102,12.4545,15.28978}",23928,10.87,10.2647,15.28978,11.6194642857143
"{10.1519,10.3606}",23932,10.25625,10.1519,10.3606,
"{15.99,13.70624}",23935,14.84812,13.70624,15.99,
"{5.59132,6.94395,7.43781}",23936,6.967,5.59132,7.43781,6.65769333333333
"{8.80764}",23943,8.80764,0,0,
"{32.9,36.2,36.54538,39.77869,43,43.98322,44.8645,45.62026}",23946,41.389345,36.2,44.8645,40.36150625
"{12.9733,13.1319,16.7,17.04972,17.8502}",23947,16.7,12.9733,17.8502,15.541024
"{23.74498,24.9,26.93152,29.38284,30.50818,32.6,34.91053}",23950,29.38284,23.74498,34.91053,28.9968642857143
"{9.035409081,20.67686,22.3,22.46247,24.68703,25.33931,26.86,29.46991}",23951,23.57475,20.67686,26.86,22.603873635125
"{16.4455,16.8,17.2,18.9348,20.17496,22.55393}",23952,18.0674,16.4455,22.55393,18.684865
"{12.4006,14.44653,14.5164,14.7768}",23953,14.481465,12.4006,14.7768,14.0350825
"{11.4,13.8473,14.396,15.4471,17.16869,18.59387,20.07701,20.18,23.7126,25.38}",23957,17.88128,13.8473,23.7126,18.020257
"{18.3988,18.7,18.7026,20.08349,25.32351}",23960,18.7026,18.3988,25.32351,20.24168
"{13.3359,13.7077,13.76441,16.64586}",23961,13.736055,13.3359,16.64586,14.3634675
"{5.34729,6.55456,6.60788,8.33414,11.8}",23962,6.60788,5.34729,11.8,7.728774
"{18.76434,44.91,64.6}",23967,45.498,18.76434,64.6,42.7581133333333
"{35.4374,35.8,41.62868,45.70353,46.58,46.60276,47.6502,48.17136}",23969,45.498,35.8,47.6502,43.44674125
"{30.24677,32.7,36.2549,38.2,39.02599,39.66894,39.8821,41.9965}",23970,38.612995,32.7,39.8821,37.2469
"{24.7205,29.9,31.3499,31.83,32.62322,32.78724,32.92257,34.0806,36.681,40.68}",23971,32.70523,29.9,36.681,32.757503
"{24.24464,26.24,27,27.1659,28.1568,30.6786}",23972,27.08295,24.24464,30.6786,27.2476566666667
"{8.67751}",23973,9.929,0,0,8.67751
"{9.18378}",23977,17.78,0,0,9.18378
"{29.5,34.9395,35.06632,35.55,36.17201,36.4909}",23981,35.30816,29.5,36.4909,34.6197883333333
"{2.3414}",23984,7.27,0,0,2.3414
"{26.89711966,28.6969,47.6588,53.37,55,55.68251,56.70111,61.33173,61.52451,63.87092,64.29,69.07168}",23987,50.191,47.6588,63.87092,53.6746066383333
"{40.2299,41.6,45.1302,46.9556,47.3023,48.22653,49.13,49.68,50.2897,51.97598}",23988,47.764415,41.6,50.2897,47.052021
"{17.6993,18.2405,20.2,21.1912,21.9792,22.54055,22.82,23.19645,24.49237,37.09}",23989,22.259875,18.2405,24.49237,22.944957
"{15.33248516,15.56302,21.1,27.6786,29.22032,30.6363,31.6198,31.80314,33.4869,46.2}",23992,29.92831,15.56302,33.4869,28.264056516
"{17.77814736,34.4261,43.4,44.22291,48.15,48.6533,49.17539,49.9794,51.54359,53.34399,54.35,55.0228}",23995,48.914345,43.4,53.34399,45.8371356133333
"{32.5794,33.1,36.018,36.8994,38.5,39.51958,41.0654,46.02804,46.5369,47.08141}",23998,39.00979,33.1,46.5369,39.732813
"{10.2828,17.67492,21.8739,24.6,26.5539,29.96,30.78828,30.91,35.3826,36.57043,36.93206,38.0312}",24000,30.37414,21.8739,36.57043,28.2966741666667
"{11.62753,20.91119,21.66435,23.5952,24.08,27.1897}",24001,22.629775,11.62753,27.1897,21.5113283333333
