"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{46.7}",2358,46.7,0,0,
"{46.7}",2359,46.7,0,0,
"{67.74,192.5718}",2363,130.1559,0,923.225104192835,
"{66.07,160.232,77.78679,93.84,203,81.9919,125.89651,192.5718}",2365,125.173625,80.0259751765268,170.321274823473,125.173625
"{81.9919,125.89651,192.5718,67.5735}",2366,117.0084275,27.6597217827037,206.357133217296,117.0084275
"{121.61059,81.9919,188.969,67.5735}",2367,115.0362475,28.5915935110571,201.480901488943,
"{45.4487,170.8}",2369,114,0,904.493990873057,108.12435
"{87.41323,77.78679,81.9919,125.89651,192.5718}",2373,113.132046,53.0874185830688,173.176673416931,
"{24.28034,81.9919,125.89651,192.5718}",2374,110,0,219.243762489012,106.1851375
"{71.7631,71.7739,73.3495,81.9919,125.89651,192.5718}",2375,110,51.8695648003548,153.912671866312,102.891118333333
"{20.1187,71.7739,73.3495,125.89651,192.5718}",2376,110,15.6169377285826,177.867226271417,96.742082
"{35.9222,96.91828}",2380,67.1,0,453.934580292157,66.42024
"{158.66,74.65848}",2384,116.65924,0,650.32949563509,
"{59.3,183,187,51.15,49.76,203.383,84.77,38.9,42.39,95.91284,99.3,139.25,159.741,230.64681,99.92,117.67,65.75,77.9,105,133.4,155.887}",2387,125,87.6463702667522,139.023215447534,113.334792857143
"{96.13648,159.741,155.887}",2388,125,48.6664163004958,225.843237032838,137.254826666667
"{72.52,155.887}",2390,114.2035,0,643.84258512049,
"{78.75,39.65,82.6058,78.8,49.76,183,150.037,155.887}",2392,102.311225,57.7996971429267,146.822752857073,102.311225
"{72.52,70.39,49.76,24.26,166,150.037,155.887}",2393,98.4077142857143,45.2018570740687,151.61357149736,98.4077142857143
"{72.52,78.8,49.76,150.037,40.5,155.887}",2394,96,38.9120146714566,143.589318661877,91.2506666666666
"{62.78393,151,21.65,57.52,146.517,57.1453}",2396,96,26.9451203706194,138.593622962714,82.7693716666667
"{45.87681}",2397,74.3,0,0,45.87681
"{176.96,183.32607,134.5,219.8,195.82142,242,134.72,141.6636,254.71,175.9,228.102}",2404,186,161.151701413129,218.394314950507,189.773008181818
"{182.9,146.48,230.86,122.61,147.1,116.681,116.9,139.06181,139.61946,207.341}",2406,154.955327,126.875237074971,183.035416925029,154.955327
"{42.34,53.27899,40.8721,124.436,42.38,24.28034,55.87}",2409,54.7796328571429,24.8407793591875,84.7184863550982,54.7796328571429
"{136.981,189.66,113,188.9,226.406,232.38,150.6028,134.72,137.28,176.04496}",2412,168.597476,139.525573014831,197.669378985169,168.597476
"{105.84,119.32,166.186,104.566,145,92.94,118,132.63,105.3,79.67,107.47,150.321,107.8147,124.75,104.5122,158}",2413,120.14499375,107.189659312863,133.100328187137,
"{105.3,72.74,105.84,112.53,91.012,107.47}",2414,99.3,83.621696034284,114.675637299049,99.1486666666667
"{62.26,92.94,105.3,112.53,107.47}",2416,99.3,70.9659402757774,121.234059724223,96.1
"{89.78,53.89}",2417,82.4,0,299.84784399072,71.835
"{417.33,408.6149,410.66,396.92,424.19,429.99489,351,413.6806,406.759,414,409.479,433.279,474.63,392,409.4,415,413.8695}",2424,412.988640588235,400.605485662414,425.371795514057,
"{299.8319,410.66,335.295,424.19,417.33,429.99489,373.042,396.92,409.479,433.279,392,409.4}",2425,394.285149166667,368.716886185027,419.853412148307,394.285149166667
"{191.761,241.80437}",2427,216.782685,0,534.713337454163,
"{191.761,102.802,100.76,103.2,66.2289}",2429,112.95038,54.9078158925134,170.992944107487,
"{366.9273,350.6686,350,354.779,346.6878,360,352.70449,344.85,310.85982,354,355.7,353,382.9,367.95,360,335.3,333.3030704,364.1041,335.4,349,358.107,369.293,342.74,347.6879,348}",2432,351.758483216,345.872851346542,357.644115085458,351.758483216
"{318.06,323.446,320.88313,337,317.51,316.9,270.87914,320.1223,341,351.6,314.79,338.119,356.9492,295,305.8277,322,352.006,282,308,325.551,367}",2433,323.078260476191,312.22141244208,333.935108510301,323.07826047619
"{262.53386,232.7863,280.3,266.6,263,299.97,274,302.528,322,339.1261,291.9853,290.84823,357,265,308,281.92,305.7053,332.9,292.47,344.3665,321}",2434,296.859028095238,282.508471973778,311.209584216698,296.859028095238
"{228.4857,205.5,165.11,220.734,251.43,112.08,195,191.14814,217.802,159.99,209.07704,183,216,227,197,210,190.96,208,220.1,273}",2435,204.070844,188.182416859156,219.959271140844,204.070844
"{105.27,145.5,159,151,117.078,151,167,152.005,146,158,134.45,180,149.68,161,164.5,79.83,171.5}",2436,146.636058823529,133.636689093963,159.635428553096,
"{188,165.11,194.8,194.808,199.59,171.0167,183,190.96,273}",2439,195.587188888889,171.616367680128,219.55801009765,
"{136.08,176,253,180.87835,193,189.515,173.4516,251.43,200,134.39,161,131.0534,183.08224,195.5,204,139.36,168}",2440,180.572975882353,162.154658052774,198.991293711932,
"{126.4,158,151,169.8894,130.14,154,156.523,131.0534,157.48244}",2441,148.276471111111,136.559819913674,159.993122308548,148.276471111111
"{70.58,111.28,128,160,131.946,133.03,136,98.58,183.3,185,90.2371,119.5,153,168,123.03}",2442,132.76554,114.467123825099,151.063956174901,
"{146,103.717,106,121.8,129,124,104,116.27,123.86492,69.2698,79.83}",2444,111.250156363636,96.4288053346634,126.071507392609,
"{167.22,129,188,165,145,96.0389,96.1513,147.8545,162.796,230,123.72,155.4,174,123.38,157,162.6}",2448,151.44754375,133.513995067675,169.381092432325,
"{134,90.8455,106,104.89,73.18,46.8354,98.11194,107.6,96,99}",2449,95.646284,79.2393093196762,112.053258680324,
"{184.09,194.01,179,231.9,172.36,262,218.77348,205.62,225.4963,229.69783,240.9,244,197,225.1,270.4463,242.693,216.4}",2454,219.969818235294,205.430626340743,234.509010129845,
"{195.1,193.755,202.04,182.8,216.9,109.69,172,172.33,202.04,150,165.09,240.39}",2455,183.51125,162.139408736919,204.883091263081,183.51125
"{201.6803,180.24,256.2569,209.50547,247.7551,211,211,245,218.679,172.48,222.87059,262,223.2,290,176.94,161.49707,210.30363,209.7,143.93,216.5,223,182,236.6}",2458,213.57122,198.735390641156,228.407049358844,
"{166.06,114.73,204.83009,245,201.6803,290,204.3,217.5,256.2569,166,211,154.82,218.679,161.49707,173.6,222,231.4,238.5571,210.5,201.59987,182,203.0563,206.63}",2459,203.552027391304,187.301977946328,219.802076836281,203.552027391304
"{212.1876,165.49,215.5,195.7,206.8,216,174.9821,201.4,143.0697,193.84171,223.7,165,185.2,208.2158,195.755,191.723,66.75}",2460,185.959700588235,166.734155630793,205.185245545677,185.959700588235
"{147.94,150.2735,152.20991,170.5,163.4,191,160.74,148.408,167,162,144.2,159.857,124,163.94299,178,160.0088,151,114.11688,173,150.3,159.158,166.733,124.6718,130.68}",2462,154.714161666667,147.145497822812,162.282825510521,
"{131.3,133.75,138.546,80.3076,140.67714,191,137.7,178,151,109.88163,110,121.14}",2463,135.2751975,116.362234094219,154.188160905781,
"{111.9,98.728,103.9,99,133.4,112,95.86,90.7378,114.1328,111.9,105.5566,79.7019,119.74,120.6,135,135.4,87,142,133.6,144.2495,106.9}",2464,113.395552380952,104.942111018295,121.84899374361,
"{109.35792,116.28,92.04,90.76,85.11146,99,118,103.5,126.5,68.64866,100.1,107.77,123,87,128,144.2495,116}",2465,106.783384705882,97.0623134144935,116.504455997271,
"{119.3,92.8,84.63,101.5,107,72,100.16,91.1,107,102.41,81.55,103,77.15355,103.93761}",2467,95.9672257142857,88.305632468148,103.628818960423,95.9672257142857
"{86.33,67.24,76.3,93.97428,61,77,76.7,87.53,85,96,90,62.96143,85.6}",2468,80.4335161538461,73.5663381925419,87.3006941151504,80.4335161538462
"{76.34,68.07,65.9,54.37,57,74.3,81.31,82,98.5,74,82.27566,75}",2471,74.088805,66.5035654089008,81.6740445910991,
"{72,88.04,142,91.9,116.6,94,79.7,115,82,119,84.6279,64.86,124,94,100.71785,59,71.85526,86.4,93.1085,111.3,94.29}",2474,94.4952147619048,84.9994947256492,103.99093479816,94.4952147619047
"{82,55,116.6,69.39927,79.7,91.9,142,94,72,115,75.42917,119,64.86,124,83.66,111.3,100.71785,94,86.4,93.1085,94.29}",2476,93.5411804761905,83.6500301413908,103.43233081099,
"{75.42917,55,72,69.39927,82,94,61.05,110,142,115,116.6,119,83.66,80,102.9,75.4,89,96.03589,94.29}",2477,91.1981226315789,80.4628013114636,101.933443951694,
"{90}",2478,90,0,0,
"{116.6,69.39927,94,110,81.25,83.66,102.9,59.14,75.4,89,96.03589}",2480,88.8531963636364,77.1792042724892,100.527188454784,
"{85.6,69.39927,78.14,81.25,102.9,59.14,75.4,90.98578,89}",2481,81.3127833333333,71.4553688513604,91.1701978153063,
"{59.14,63.23218,83.79305,102.9,75.4,89}",2483,78.9108716666667,61.6659941292682,96.1557492040651,
"{74.8,83,80.86,95.01811,72.9734,59.14,33.9,63.78558,95.9,50}",2486,70.937709,56.8983304581142,84.9770875418858,70.937709
"{74.8,92.9,60,44,33.9,52.84879,82,95.01811,78,59.14,90}",2487,69.3279,55.449388892992,83.206411107008,
"{82,110,72,93.0239,75.42917,93.79991,74,113.1,66.29832,81.98,74.2,49,61.05,89.9,73.5,90}",2491,81.20508125,72.2430758072372,90.1670866927628,81.20508125
"{73.1,94.2,88.09876,64,75.23,72.8,48.79626,89,77.1014,81.7,60.02,66.7,76.3004,82.7,67.4525,49,71,73,55.8}",2492,71.8947010526316,65.7828827177359,78.0065193875273,
"{79.7,64.86,111.3,81.98,100.71785,94,62,57.94289}",2496,81.5625925,65.3603805589268,97.7648044410732,81.5625925
"{131,72.97,77.61014,98.86948,89.7}",2499,94.029924,65.4306136994778,122.629234300522,94.029924
"{147.94,107.19859,163.4,148.408,152.20991,162,106.845,170.5,144.2,159.857,162,124,35,150,108.871,129.4429,150.3,130.68}",2502,141,120.214522325792,152.324633229764,136.269577777778
"{80.7788,91.16517,107.71,109.63337,93.95,86.61,113.748,116.74}",2503,100.0419175,88.7153641811365,111.368470818864,100.0419175
"{152.20991,107.19859,147.94,148.408,163.4,162,106.845,170.5,144.2,159.857,162,124,150.3,130.68}",2506,141,133.178384028258,156.755687400313,144.967035714286
"{107.19859,130,108.73,141.48,132.33113}",2508,123.947944,105.051742788445,142.844145211555,
"{106,68.2,110.5,73.53,130,73.9,78.009,60.09,73.53,72.04384,139.2128}",2509,94.2,71.353770284506,107.739982442767,89.5468763636364
"{64.82355,68.2,130,69.02054,106,73.13909,130,73.9,102.1,60.09,71.55,78.83546,139.2128}",2510,94.2,72.7781205821678,106.740562494755,89.7593415384615
"{66.8911,67,67.7,73.13909,85.1,71.55,53,78.83546}",2511,70.40195625,62.470800345748,78.333112154252,
"{63,52.94,48,87.6969,60,63.88741,50.5,61.03,77.9,70.73775,70.17308}",2512,64.1695581818182,56.1517808187904,72.187335544846,
"{46.3,41.95,50.29218,50.8253,48.02659}",2513,47.478814,43.0290705566314,51.9285574433686,
"{68.2,106,69.02054,71.62607,72.20629,68.5,130,54.9328,73.9,102.1,60.09,139.2128}",2518,94.2,66.99111698582,102.306966347513,84.6490416666667
"{68.5,60.09,64.8,69.02054,71.62607,72.20629,74.82367,73.9,58,102.1}",2519,71.506657,62.8230737132505,80.1902402867494,
"{64.36944,73.9,89.6,58,60.09,68.07679,64.75,58.29711}",2520,67.1354175,58.3338911891211,75.9369438108789,67.1354175
"{64.36944,57.645,63.13398,73.9,55.45362,64.75}",2521,63.2086733333333,56.4216812802158,69.9956653864509,63.2086733333333
"{64.8,53.3,56.28,70,64.36944,57.645,63.13398,64.75,51.26575}",2522,61.4,55.818284973248,65.4137528045297,60.6160188888889
"{48.60454,63.13398,56.86692,50.43}",2523,54.75886,44.2358635395874,65.2818564604126,
"{46,74.82367,68.3881,52.94,64.2,64.47818,102.1,59.6,48.6,69.98693,66.17}",2529,65.2078981818182,54.9848423877595,75.4309539758769,
"{53.89,110.5,67.7,73.53,50.6,53,60.2976,73.53,56.79,72.04384}",2533,67.188144,54.5950029189946,79.7812850810053,
"{60.1,72.58661,96.7,54.18771,68.63,57.1802,76.43692,49.79}",2534,66.95143,54.275021743518,79.627838256482,66.95143
"{54.2,50.20716,71.23691,96.7,68.63,49.79,57.1802,76.43692}",2535,65.54764875,52.091936373773,79.003361126227,65.54764875
"{53.228,50.20716,73.2882,68.63,71.23691,81.7,54.2,49.79}",2536,64.8,52.4691424265763,73.1009250734237,62.78503375
"{52.2,66.4855,46.24548,68.63,71.23691,49.79}",2538,64.8,47.6769985767764,70.5189647565569,59.0979816666667
"{167.8945,176.3,190.42,121.208,147.85,190.42,204.8,159,179.4,211.57,151.04,176.2}",2545,173.008541666667,156.767725587073,189.24935774626,173.008541666667
"{144.03,164.6431,160.07,102.279,169.40777,132,195.7,137.25,160.07,188.2,234.258,52.15,199.4}",2548,156.881374615385,128.948479649214,184.814269581555,
"{246.52,228,108.65,214,125.095,97.8712,212.68,242,87.8764,115,188.37,217.8}",2551,173.655216666667,134.688024122976,212.622409210357,173.655216666667
"{178,66.9973,125.095,178.4,188.2,98.54708,172.71,200,250,87.8764,115,212}",2553,156.068815,120.378417418012,191.759212581988,156.068815
"{148.99,162.8,168.5,90.31502,177,185}",2554,155.43417,119.549529767056,191.318810232944,
"{163.1,87.11964,175,156.5}",2555,145.42991,82.3854908333294,208.474329166671,
"{81.48083,170.024,137.5,162,160.1}",2557,142.220966,97.4713783490744,186.970553650926,
"{124,75.71143,138,135.7}",2558,118.3528575,72.0784839025867,164.627231097413,
"{112,70.41112,130,124.6}",2560,109.25278,66.3368684545031,152.168691545497,
"{129.18,106,59.6,38.9937,59.94106,101}",2563,82.45246,46.1000859201755,118.804834079825,82.45246
"{324.7,315.38949,310,334.719,323.6,308.47,315.7856,328.392,328,320.3349,271.01,314,318.9,321.373,315.87,322.37,329.1084,318,320.6897,326,177.26938,317.9048}",2568,311.903921363636,297.495342683854,326.312500043419,311.903921363636
"{282.4,255,270.2949,276.9884,271.01,294,287.85,278.563,281.1,287,276,296.679,277.302,289.9806,299.8,285,285,286.76,255.99515,291.895,245,300,287.84939,250.3}",2569,279.656976666667,273.248710950551,286.065242382782,
"{245.9479,231.28,263.12737,246.317,235.599,277.60153,225.2313,272.74939,274.429,283.80637,230,230.781,268,243.13,249.457}",2570,251.830457333333,240.870881630671,262.790033035996,
"{205.13752,214.37506,198.21,186.07137,190,212.66292,240,198.517,179.99566,179,192.39,184.971,204.6373,187.4}",2571,201,188.55998376055,207.635420525165,198.097702142857
"{190,189.939,265,237.072,191.29257,202.08939,192.9101,212.5392,231.894,164.45,179.98662,171.01,198.517,259.28,234,173.36389,198.50974,225,186.07137,197.70412,187.4,230.678,187.26,184,184.971,221.8736,234.54929,188.8409,250,214.37506,192.39}",2572,201,194.620255091009,213.344201575658,203.982228333333
"{173.4139,222.081,170,166.03,146,218.55499,220,176,173.1959,195.24446,155.88,162.75048,259.28,173.99,212.02619,124.041,183.237,181.81,215,227.453,153.96,167.2164,201.2453,202.6834,165.9172,167,196.86545,171.7579,186.48261,178.341}",2573,184.915239333333,174.321445584773,195.509033081893,184.915239333333
"{146.18,153.71648,212.3401,168.3,148.51,191,188.29567,161.072,151.6156,259.28,170.11,172.896,160,214.482,206.62653,171,196.37667,176.9237,186.9537,152.3508,219.807,162.28,165.69103,165,149.11321}",2574,177.9968196,166.552613385143,189.441025814857,177.9968196
"{140,141.1725,140.80541,161.716,148.51,146.5617,179.98662,142,116.76043,184.56073,212.3401,198.91664,220,155.14372,178.3958,259.28,124,164.72,152.8,179,163.8,140.43,147.2791,147,147.95,158,172.1528,147.88267,189.32,219.1173}",2575,167.124190344828,155.181314181639,179.067066508017,167.124190344828
"{151.64718,108.74,109,86.4373,132.3,144.2,145.43,164.507,141.066,148.4,147.307,123.9558,103.812,128.02,95.7191,118.27738,74.5396,100.30141,113.01499,128.0926,140.77927,110.17}",2576,129,113.062693884109,133.820636115891,123.441665
"{144.2,159.222,100.30141,128.0926,140.77927}",2577,129,107.06667486731,161.97143713269,134.519056
"{122.72651,134.115,108.9,152.993,116.416,109.3,139.4,100.42258,133.42189,123.8,72.75746,131.271}",2579,120.460286666667,107.110204251052,133.810369082281,
"{103.7,94.0065,89.03341,106.66,74.3693}",2580,93.553842,77.563328816372,109.544355183628,
"{85.22,105.801,98.6,50,59.67,83.9014,54,87.4,45.31,37.3673,108.6638,101.57385,76.1,92.7,93.94328,67.8345,74.75501,102.6,60,121,109.49,91.1919}",2584,90.8,71.7942213607891,92.4896004573927,82.1419109090909
"{62.12,61.5,85.22,58.7,106.18,64.35,80.59172,51,68.98987,39.98,85.61732,45.2724,84.65681,93.5183}",2585,75.6,59.4215821552554,81.6779064161732,70.5497442857143
"{67.19768,76.08179,81.40931,103,71.8,75.19993,38.0153,77.37751}",2586,73.76019,58.7429334551621,88.7774465448379,
"{48.7,67.01021,65.39469,64.24438,64.14474,77.37751,61.79}",2588,64.0945042857143,56.2746199022518,71.9143886691768,64.0945042857143
"{55.18891,75,35,55.21,48.7,61.36019,37.8,77.37751,96.06,60.52698,76.8953}",2589,61.7380809090909,49.3993207631612,74.0768410550207,
"{47.47,24,70,53.38405,33.3,88.94,43.5,54.75666,47.1841,65.6093,66.23495}",2590,54.03446,41.8488538103273,66.2200661896727,54.03446
"{50.1464,42,60,26.87,40.24,47.47,52.96801,53.02476,69.1371,70,59.9057,88.94,33.3,50.28,25,43.5,62.9411,38.72,47.1841,66.23495}",2591,51.393106,44.0534294404911,58.7327825595089,
"{47.85715,43.24,62,56.6339,41.64909,40.46,37,40.34086,35.7}",2592,46.4,38.1135101944175,51.8600453611381,44.9867777777778
"{12.6,38.95624,20,7.8}",2593,35,0,41.6342758900229,19.83906
"{61,50.1464,35.24,38.2,45.17,52.96801,33.3,39.48,29.38,47.1841}",2597,47.6,36.1676099018617,50.2460920981383,43.206851
"{108.6638,55.89534,105.801,121,101.57385,76.1,93.94328,78.87,79.68,92.7,67.8345,102.6,136.46729,77,95.48664}",2604,90.8,81.2688120719708,104.546614594696,92.9077133333333
"{73.8,41.95955,112,136.46729,102.63,86.86973,67.6803,63.3184,64,78.87,89.47141,72.31022,84.63969,40.87,68.16}",2605,78.8697726666667,65.011588718782,92.7279566145513,
"{34.65,50.19,96.13,72.31022,53,136.46729,112,77.8387,64,59.64,67.6803,63.3184,89.47141,41.95955,63,84.63969}",2606,72.8934725,58.8958891940498,86.8910558059502,
"{62.93346,89.47141,63,80.87403,43.5544}",2607,67.96666,45.7984042450617,90.1349157549383,
"{62.58,53.55,112,64.66338,77.0005,86.7,51.3,29.32,52.41316,30,65.3025}",2608,62.2572309090909,46.186387853102,78.3280739650798,62.2572309090909
"{37.1,19.91,68,47.1202,41.85,49.12464,93.36436,33.4156}",2609,48.7356,29.7395444508278,67.7316555491722,48.7356
"{37.35,41,56.8366,59.24525,44.43456}",2614,47.773282,35.680293682173,59.866270317827,
"{44.4529,29.19615}",2615,36.824525,0,133.752219554345,
"{87.86,101.57385,102.6,96.815,76.1,92.7,93.94328,79.68,121,52.7785}",2620,90.8,77.4223543364887,103.587771663511,90.505063
"{155.88,190.71527,164.72,141.1725,162,132,136.86583,148.93909,152.793,177,128,212.769,96,178.3958,259.28,141.78903,199.012,139.59,132.75924,152.8,147.2791,182.00633,208.835,158,172.1528,147.88267,189.32}",2623,165.229102307692,152.469326090491,177.988878524894,165.229102307692
"{146.7,150.13,168.20992,173.7134,203.733,259.28,131.77165,134.79,165.235,192.79,201.301,94.52051,123.40637,124.256,166.7317,120.009,142,134.96}",2624,157.418752777778,138.001059999907,176.836445555649,
"{104.17315,126.06344,93.522,56.38942,97.73,80.67,138.67476,109.306,87,124.211,81.9793,58.51423,93.14,143.1,104.305,87,123.6891,80,87.79017,124.855,113.89}",2626,101.4501285,90.0847377034197,112.81551929658,
"{116.76043,189,111.82583,142.6308,119.59254,158.059,112.6437,118.8,169.6933,122,174.19555,148.7289,176.731,129.38,114.23403,142,86.7718,92.7408,114.13104,107.93956,110,127.1}",2629,131.134467272727,118.757628202759,143.511306342696,
"{99.6,106.353,116.76043,114,97.922,68.639,149.26,175,109.85,78.9006,101.69923,112,127.065,104.13357,100.826,105.3,111.0381}",2630,110.490995882353,98.1118448914727,122.870146873233,110.490995882353
"{97.922,55.0076,99,114,149.26,100.37,99.45,103.051,99.6,93.0598,79.06527,175,101.69923,78.9006,127.065,104.13357,100.826}",2632,104.553533529412,90.6979898112762,118.409077247547,104.553533529412
"{57.64247,66.36,68.1097,44.42804,69.75}",2634,61.5,48.2145128201277,74.3015711798723,61.258042
"{114.32,169.6933,116.76043,94.6256,90,71.6137,109.8,148.7289,176.731,112.261,79.0399,109,101.982,92.7408,127.772,127.1,104.54885}",2637,114.512792941176,99.683982684731,129.341603197622,
"{65.7,50.19,77.5266,32.8438,64.43995,52,83.0477,52.00634,108.3,37.7394}",2638,62.379379,46.1646485794356,78.5941094205644,
"{117.6767,150,141.0452,162.45,134.99349,145.57713,172.7996,140.5808,179.56826,155,139.0859,138.4,155.4}",2642,148.659775384615,138.650763141094,158.668787628136,148.659775384615
"{126,115.39489,126.9,163.38264,173.361,106.25,115.8803,121.758,169.57697,162.2703,76.0396,174.13,152,112.24,115.5973,179.146,230.93,66.36,153.76026,126.0995}",2643,138.353838,120.267551273005,156.440124726995,138.353838
