"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{12.12376,13.5,8.76,7.100156}",14765,10.370979,5.67246318496462,15.0694948150354,
"{8.395,4.6041089,4.92}",14766,5.9730363,0.747850041401938,11.1982225585981,
"{4.6041089,7.53,4.13}",14767,5.42136963333333,0.846955439804042,9.99578382686262,
"{3.75,5.24,2.94579}",14770,3.97859666666667,1.08690436027023,6.87028897306311,
"{17.125149}",14775,17.125149,0,0,
"{31.19092,15.43,15.85143,9.679015}",14778,18.03784125,3.38318319233327,32.6924993076667,
"{8.805299,14.5617,19.38947}",14779,14.2521563333333,1.0890315152791,27.4152811513876,
"{10.042,19.38947,6.137639}",14780,11.8563696666667,0,28.7725466273622,
"{5.63491}",14783,5.63491,0,0,
"{7.48058,11.69,11.3}",14786,10.15686,4.37896662506809,15.9347533749319,
"{34.6,14.17968,14.1507}",14789,20.9767933333333,0,50.2847791135434,
"{112.6,89.6,119,77.07128,80.50482,69.1935,115.36501,73,67.419484,81.32965,68.87806,72.95886,70,74,79.6139026,99,100.04831,83}",14792,85.2,76.7297686051645,93.5572176837244,85.1434931444444
"{119,80.50482,81.32965,115.36501,69.1935,66.5071,68.87806,70,74,79.6139026,99,100.04831}",14793,85.2,73.5398727878898,97.0335193121102,85.28669605
"{55.976025,95.2384,73.6912,69,60,64.898,71.4507,103,82,64.31376}",14794,73.9568085,63.06818081769,84.84543618231,73.9568085
"{51,23.967421,47.9593,63.306,32.78366}",14795,43.8032762,24.5243213625656,63.0822310374344,
"{47.9593,26.3873,23.967421,63.306}",14796,40.40500525,10.6612864163647,70.1487240836353,
"{49.525,14.36734}",14798,31.94617,0,255.306383002474,
"{40.4151,9.817275}",14799,25.1161875,0,219.507301965878,
"{10.36656,29.0953}",14803,19.73093,0,138.716532445327,
"{8.33636,23.0712}",14804,15.70378,0,109.315726897415,
"{55,53.3784,38.736495,74,58.0288,67.56185,59.76,49,52,61.24362,46.56839}",14808,55.9343231818182,49.3408843193196,62.5277620443167,
"{31.865099,42.43042,54.95154,62.41975,42.5265}",14809,49,32.0057910186185,61.6715325813815,46.8386618
"{29.2777,59.3671,42.43042,54.95154,21.08039,49}",14810,49,27.0115674226417,58.3574825773583,42.684525
"{59.3671,54.95154}",14811,49,29.1068153075602,85.2118246924398,57.15932
"{40.7347}",14812,40.7347,0,0,
"{37.4559,52.6353,47.6191}",14815,45.9034333333333,26.6916865516645,65.1151801150022,
"{39.93359}",14816,39.93359,0,0,
"{39.93359}",14817,39.93359,0,0,
"{34.13244}",14820,34.13244,0,0,
"{26.57275}",14821,26.57275,0,0,
"{26.57275}",14822,26.57275,0,0,
"{21.83122}",14825,21.83122,0,0,
"{18.1212}",14826,18.1212,0,0,
"{25.36827}",14830,25.36827,0,0,
"{33.9242}",14833,33.9242,0,0,
"{30.7756}",14834,30.7756,0,0,
"{27.7317}",14835,27.7317,0,0,
"{27.02551}",14840,27.02551,0,0,
"{57.4581,64,44.7173,50.4067}",14844,54.145525,40.8021891915177,67.4888608084823,
"{33.1654}",14845,33.1654,0,0,
"{50.0952}",14848,50.0952,0,0,
"{26.9045}",14849,26.9045,0,0,
"{38.4979}",14852,38.4979,0,0,
"{80.50482,85,115.36501,79.6,66.5071,108,68.87806,48.02725,70,73.40285,74,119,79.2,116.04,79.6139026,88.77,80,74.65177747,99,77.07128,100.04831,67,83,81.25534,71.6,69.1935,91,81.32965}",14855,83.1092446453572,76.6533408242974,89.565148466417,
"{80.50482,65,92.99599,71.6,82.19,89.2,78.409511,90.9402,80,81.25534,63.4752,62.013463,66.14509,68,119,81.32965,108,64.49516,111.54393,93}",14856,82.4549177,74.7115189057723,90.1983164942277,82.4549177
"{111.54393,64.49516,63.4752,93,92.99599,76.70122,80.50482,65,78.409511,71.6,86.22,68,78.8392,62.013463,114}",14857,81.6,71.3103482334848,89.5961176331819,80.4532329333333
"{59.9419,68.0845,103.24174,114,90.405699,59.839974,67.6,78.409511,61,83.55,63.12406,87}",14858,78.0164486666667,66.5675010277907,89.4653963055426,78.0164486666667
"{59.9419,63.12406,90.405699,94.29947,54,112,83.55,80,59.839974,78.409511}",14859,77.5570614,64.3627444813789,90.7513783186211,
"{65,80.50482,54,59.839974,59.9419,78.409511,90.405699,112,80,63.12406}",14860,74.3225964,61.6884822223868,86.9567105776132,74.3225964
"{65,78,86.83416,58.04598,60.42085,112,55.0956,72.08173,52,76.78}",14861,71.625832,58.6942018036417,84.5574621963583,
"{94,74.044,71,62.90205,53.98231,50.115112}",14862,67.673912,50.9931935316102,84.3546304683898,
"{40.3322,36.208319,56,57.2284,42.09055}",14863,46.3718938,34.4514309340683,58.2923566659317,
"{33.3373}",14865,33.3373,0,0,
"{15.8937}",14866,15.8937,0,0,
"{6.50938}",14867,6.50938,0,0,
"{20.35114}",14871,20.35114,0,0,
"{16.846976}",14872,18.6,0,0,16.846976
"{82.6,47.0983,43,33.14247,38,38.5606,43.23862,34.906596,73,56.06635}",14876,48.9612936,37.0202016779204,60.9023855220796,
"{35.66356,26.7438,30.23481,28,42.27288,29,24.13123}",14877,32.1,25.1679078210449,36.5596007503836,30.8637542857143
"{34.06059,26.1533,15.14901,57.77406}",14878,32.1,4.52326299551463,62.0452170044854,33.28424
"{34.06059,26.1533}",14879,30.106945,0,80.3427678241678,
"{34.06059,26.1533}",14880,30.106945,0,80.3427678241678,
"{17.97023,13.4,23.45819,36.25305}",14884,24.3,7.04216604179245,38.4985689582075,22.7703675
"{17.97023,36.25305,23.45819}",14885,24.3,2.58861175187597,49.1990349147907,25.8938233333333
"{11.298714,13.90687,8.4,24.33881}",14886,14.4860985,3.43840049784465,25.5337965021554,
"{8.4,13.90687,11.298714}",14887,11.4,4.35877672635251,18.0449459403142,11.2018613333333
"{8.4,11.298714,13.61516}",14888,11.1046246666667,4.61359304771417,17.5956562856192,
"{11.298714,8.4,13.17524}",14889,10.9579846666667,4.98168334068465,16.9342859926487,
"{9.36937,13.17524,8.4}",14890,10.31487,4.04459592968593,16.5851440703141,
"{8.48362,7.17301}",14893,7.828315,0,16.1547544946414,
"{11.6613,9.20474}",14896,10.43302,0,26.0397971533532,
"{7.73942,10.05983}",14897,8.899625,0,23.6414272659378,
"{5.43,13.90687,11.298714}",14901,11.4,0,20.9972159741909,10.2118613333333
"{9.75362,8.38363}",14902,9.068625,0.364938286741523,17.7723117132585,
"{9.18066,5.3,7.292881}",14906,8.22,2.43721084458222,12.0784831554178,7.257847
"{36.9,18.86591,23.45819,12,17.97023}",14909,21.838866,10.2230335367902,33.4546984632098,21.838866
"{18.86591,17.97023,36.9,23.45819,10.5}",14910,21.538866,9.41459305538347,33.6631389446165,21.538866
"{15.047906,10.5,17.68705}",14911,14.411652,5.38050920504824,23.4427947949518,
"{14.38163}",14912,14.38163,0,0,
"{17.97023,23.45819}",14916,20.71421,0,55.5797816719786,
"{17.68705,10.5,18.86591,15.047906}",14917,15.5252165,9.62020022068985,21.4302327793101,
"{17.68705,15.047906,10.5}",14918,14.411652,5.38050920504824,23.4427947949518,
"{10.84698,11.72158}",14921,11.28428,5.7278566688692,16.8407033311308,
"{9.39912,8.89595,6.9}",14922,8.39835666666667,5.1148757820851,11.6818375512482,
"{8.26801}",14923,8.26801,0,0,
"{17.68209,8.3,11.91982}",14929,13.1,0.879926273150122,24.3880137268499,12.63397
"{11.91982,15.07938}",14930,13.1,0,33.5726081181198,13.4996
"{24.759711,51,29.04984,33.36321}",14936,34.54319025,16.2127345506531,52.8736459493469,
"{20.789668,51,27.42297,29.05865}",14937,32.3,11.1939926109042,52.9416513890959,32.067822
"{28.91609,20.11805,30,12.9,46.8,12.75469,19.9489}",14938,24.4911042857143,13.4221030960248,35.5601054754037,24.4911042857143
"{20.11805,15.28674,30}",14939,21.8015966666667,3.17126735110689,40.4319259822264,
"{16.00534}",14940,16.00534,0,0,
"{18.0462,9.57,9.2925,24,12.73846}",14943,14.729432,6.94824165853009,22.5106223414699,
"{9.57,12.73846,18.0462,9.2925}",14944,12.41179,5.93783647657185,18.8857435234281,
"{9.57,18.0462,12.73846,9.2925}",14945,12.41179,5.93783647657185,18.8857435234281,
"{9.5}",14946,9.5,0,0,
"{28.91609,18.22902,12.9,12.75469}",14952,18.19995,6.13121634148054,30.2686836585195,
"{24.99603,21.87859,51}",14955,32.3,0,72.3449511571281,32.6248733333333
"{18.39065}",14957,18.39065,0,0,
"{16.28022}",14958,16.28022,0,0,
"{10.4693}",14959,10.4693,0,0,
"{15.74137}",14963,15.74137,0,0,
"{13.9616}",14964,13.9616,0,0,
"{21.32,25.1824}",14968,23.2512,0,47.7894225865076,
"{15.16,16.9123}",14970,16.03615,4.90360872039735,27.1686912796027,
"{26.69,50,28.95193}",14973,35.2139766666667,3.28058722575198,67.1473661075813,
"{50,28.95193,26.69}",14974,35.2139766666667,3.28058722575198,67.1473661075813,
"{50,24.07,27.01766}",14975,33.6958866666667,0,68.9619167466249,
"{24.07,27.01766,19.172472}",14976,23.420044,13.5759682855567,33.2641197144433,
"{18.46,18.44963}",14980,18.454815,18.3889333284429,18.5206966715571,
"{38,20.911658,26.6419,24.4997,51.928}",14984,42.2,16.6871755988275,48.1053276011725,32.3962516
"{75.2324,49.804625,55.28407,51.51978,95,70}",14987,66.1401458333333,47.7890151655918,84.4912765010749,
"{26.925112,36.3677,47,28,29.44551,74,35.248852489}",14988,39.5695963555714,24.159415162942,54.9797775482008,39.5695963555714
"{35.2485}",14990,35.2485,0,0,
"{30.66257,35.3707,22.599705}",14993,30.2,13.5004812058431,45.5881687941569,29.544325
"{30.66257}",14994,30.2,0,0,30.66257
"{33.38,26.69971}",14995,30.039855,0,72.4804212185225,
"{11.6738,31.35}",14996,21.5119,0,146.516812814996,
"{30.66257}",15000,30.2,0,0,30.66257
"{30.66257}",15001,30.2,0,0,30.66257
"{30.66257}",15002,30.2,0,0,30.66257
"{30.66257}",15003,30.2,0,0,30.66257
"{24.88476,30.66257}",15004,29.4,0,64.4806833933693,27.773665
"{28.59,17.4402}",15009,23.0151,0,93.8509207837207,
"{13.58649,28.59}",15010,21.088245,0,116.40707991065,
"{38.73,18.42724}",15014,28.57862,0,157.564132634746,
"{87.769589,75.8406,98.63612,68.0845,66.32,59.025241,61,106,87,61.64696}",15018,77.132301,65.1273909117066,89.1372110882934,77.132301
"{35.03246,31,41.91654,58,51.1483,34.003664}",15019,41.8501606666667,30.6152999949971,53.0850213383362,41.8501606666667
"{21.1521}",15020,21.1521,0,0,
"{21.80994}",15023,21.80994,0,0,
"{14.21355}",15025,14.21355,0,0,
"{61,59.025241,87,58.5719,61.64696,87.769589,75.8406}",15028,70.1220414285714,57.9424471997045,82.3016356574383,
"{98.63612,62.734,53.9576,53.206289,67,106,33.85,73.13132}",15029,68.564416125,48.5363989139465,88.5924333360535,68.564416125
"{63.00195,41.666652,93,46.73199,46.73815,65}",15030,59.356457,39.3975527829588,79.3153612170412,59.356457
"{40.82853,36.188135,57.5627,51,93,59,36.280206}",15031,53.4085101428571,35.0276223515951,71.7893979341192,
"{30.7911}",15032,30.7911,0,0,
"{17.232}",15034,17.232,0,0,
"{24.776592,26.656235,70,31.57091}",15037,38.25093425,4.26399636565639,72.2378721343436,
"{17.41442}",15038,17.41442,0,0,
"{15.7829}",15040,15.7829,0,0,
"{31.57091,26.656235}",15043,29.1135725,0,60.3370058808887,
"{10.278635}",15044,10.278635,0,0,
"{18.1138}",15047,18.1138,0,0,
"{15.53908}",15048,15.53908,0,0,
"{15.53908}",15049,15.53908,0,0,
"{12.8386}",15052,12.8386,0,0,
"{11.74635}",15053,11.74635,0,0,
"{9.446781}",15054,9.446781,0,0,
"{4.610771}",15055,4.610771,0,0,
"{8.51171}",15059,8.51171,0,0,
"{11.45017}",15062,11.45017,0,0,
"{8.43664}",15063,8.43664,0,0,
"{46.2457}",15069,46.2457,0,0,
"{14.68242}",15071,14.68242,0,0,
"{92.99599,62.013463,78.409511,68,80,111.54393,88.33,91.9,93,98,64.49516,63.4752}",15075,81.6,72.6064284785815,92.7541138547518,82.6802711666667
"{28.8663,55.64285,33.5301,13.59475,58.59,61.44,47.4372,82.9}",15076,49.3,27.5262509137684,70.0501919433745,48.7882214285714
"{28.8663,82.9,58.59,47.4372,55.64285,61.44,13.59475}",15077,49.3,28.7693190501966,70.7938523783749,49.7815857142857
"{29.743,13.59475,30.35355,59,40.76}",15078,38,13.9493771315035,55.4311428684965,34.69026
"{49.72,28.0234,49.7,40.76,30.35355,49}",15079,38,30.795391825763,51.7235915075703,41.2594916666667
"{40.76,49.7,29.64,30.35355}",15080,37.6133875,22.4544633397249,52.7723116602751,
"{40.76,49.7,29.64,30.35355,24.65119,49.72,26.15389}",15081,35.85409,25.889545218777,45.818634781223,35.85409
"{30.35355,29.64,39.67,22.58544,49.7,38.82}",15082,35.128165,25.0970407987172,45.1592892012828,
"{22.58544,38.82,29.64,39.67,30.35355}",15083,32.213798,23.3895257806876,41.0380702193124,
"{33.19,20.44033,22.99173}",15084,25.5406866666667,8.78216150357705,42.2992118297563,
"{18.6353,30.35,21.37579,25.24}",15085,23.9002725,15.8133304638586,31.9872145361414,
"{23.4,17.1697}",15086,20.28485,0,59.866583683906,
"{11.966332,23.4}",15087,17.683166,0,90.3224292467455,
"{18.28,9.554622}",15089,13.917311,0,69.3505306342732,
"{9.554622}",15090,13.9,0,0,9.554622
"{8.302645}",15093,8.302645,0,0,
"{9.51427,24.68}",15097,17.097135,0,113.446570176801,
"{8.38819}",15098,8.38819,0,0,
"{30.35355}",15103,30.35355,0,0,
"{27.73851,20.3716,36.14}",15104,28.08337,8.48388459351321,47.6828554064868,
"{14.376329,27.73851}",15105,21.0574195,0,105.948723253936,
"{20,17.30833,19.85}",15106,19.0527766666667,15.2952807458663,22.810272587467,
"{12.1765,16.05,9.8}",15107,13.4,4.83869482748449,20.5123051725155,12.6755
"{16.05,12.1765}",15108,13.4,0,38.7219920227934,14.11325
"{16.05,7.30092}",15110,11.67546,0,67.2592608666017,
"{11.32,10.4033}",15113,10.86165,5.03776105917266,16.6855389408273,
"{14.02,10.3429,13.18}",15116,12.5143,7.72781496189532,17.3007850381047,
"{11.45,8.37009}",15117,9.910045,0,29.4770285145015,
"{2.3,7.97,5.799654}",15118,5.35655133333333,0,12.4633041984788,
"{18.59,15.744,13.59475}",15124,15.97625,9.75171976586315,22.2007802341369,15.97625
"{12.7371,9.75995}",15125,11.248525,0,30.1626637151567,
"{8.54974,5.89424}",15126,7.22199,0,24.0926533384608,
"{6.34763,4.21699}",15127,5.28231,0,18.8184840295455,
"{5.696214,3.58618}",15128,4.641197,0,18.0464590021487,
"{5.14699,3.36852}",15129,4.257755,0,15.5565569685755,
"{3.15955}",15136,3.15955,0,0,
"{28.95343,18.4}",15139,26.3,0,90.7237361244634,23.676715
"{19.1106}",15140,19.1106,0,0,
"{16.9141,9.15,32.5}",15144,19.5213666666667,0,49.0610967320975,
"{28.95343,27.75,14.323971,35.14}",15147,26.54185025,12.5946455751105,40.4890549248896,
"{28.2,14.57302}",15148,21.38651,0,107.960108907904,
"{25.2,12.792687}",15149,18.9963435,0,97.8212731019237,
"{12.792687,23.4}",15150,18.5,0,85.4856888393631,18.0963435
"{11.658554}",15151,11.658554,0,0,
"{11.658554}",15152,11.658554,0,0,
"{4.79,11.658554}",15153,10.9,0,51.8609036827484,8.224277
"{11.658554}",15154,10.9,0,0,11.658554
"{11.658554}",15155,10.9,0,0,11.658554
"{11.658554}",15156,10.9,0,0,11.658554
"{7.03358}",15157,7.03358,0,0,
"{8.9,4.44106}",15158,6.67053,0,34.9986322731676,
"{13.6,8.4212}",15165,10.5,0,43.9120465438602,11.0106
"{5.5,7.543582}",15169,7.03,0,19.5048766435844,6.521791
"{25.2,12.792687}",15172,18.5,0,97.8212731019237,18.9963435
"{23.4,12.792687}",15174,18.0963435,0,85.4856888393631,
"{22.1,12.792687}",15175,17.4463435,0,76.5766557608472,
"{22.3,9.91229}",15180,16.106145,0,94.806534736202,
"{12.92,25.04,11.57853}",15183,16.5128433333333,0,34.9330529544211,
"{11.57853}",15184,12.2,0,0,11.57853
"{39.2,13.22,10,19.351884}",15188,26.3,0,58.7385407372765,23.3872946666667
"{10.8,17.441714,10,36.2}",15189,21.347238,0,54.4757862850346,
"{9.03,8.2,16.90318,24.9}",15190,16.80606,0,37.0342304011281,
"{9.03,8.2,16.90318,22.4}",15191,15.9727266666667,0,33.2112577646242,
"{13.047854,4.5,5.49,22.4}",15192,13.4809513333333,0,35.1192290770424,
"{6.64,12.68139}",15195,9.660695,0,48.0422641155503,
"{8.48604,3.2,16.6,3.79}",15198,9.52701333333333,0,25.9576596550584,
"{36.14}",15203,36.14,0,0,
"{39.67,36.14,30.35355}",15204,35.38785,23.703590729718,47.072109270282,
"{30.35355}",15205,30.35355,0,0,
"{27.73851}",15206,27.73851,0,0,
"{18.47,18.4385,22.34}",15207,19.7495,14.1763517149019,25.3226482850981,
"{15.35}",15210,15.35,0,0,
"{28.53,36.37,23.73101}",15214,29.54367,13.6944309950441,45.3929090049559,
"{36.37,23.73101,23.67}",15215,27.92367,9.75269957362439,46.0946404263756,27.92367
"{9.72909}",15218,9.72909,0,0,
"{12.62419,16.94629,14.17}",15222,14.58016,9.13977901419933,20.0205409858007,14.58016
"{12.10777,8.11622}",15224,10.111995,0,35.4707207573464,
"{4.72254,6.84479}",15225,5.783665,0,19.2665365006773,
"{4.72254,6.34763}",15226,5.535085,0,15.859448127358,
"{9.18438,6.18395}",15230,7.684165,0,26.7462039382858,
"{1.75996,3.14887}",15231,2.454415,0,11.2783024100627,
"{25.08817}",15235,25.08817,0,0,
"{30.35671,22.229294,27.8453819}",15238,27.697023975,0,61.4915391426024,
"{21.632295,27.8453819,30.35671}",15239,27.547774225,0,63.2386872729258,
"{23.8456,19.336045}",15240,21.5908225,0,50.2404870495284,
"{14.568195,17.44224}",15241,16.0052175,0,34.2643195954949,
"{77.9011,75.95,46.079813,69.54292,39,73,96.0467,85,55.71875}",15247,68.6932536666667,54.4878851177633,82.89862221557,
"{43.408,73.08767}",15248,58.247835,0,246.805816761105,
"{35.02313,58.06483}",15249,46.54398,0,192.9302588348,
"{35.02313,52.36848}",15250,43.695805,0,153.892589160336,
"{35.02313}",15252,35.02313,0,0,
"{46.5651,24.8746}",15255,35.71985,0,173.521816915038,
"{64,61.51355,43.408}",15258,56.3071833333333,28.3855078972625,84.2288587694041,
"{52.65555,43.408}",15259,48.031775,0,106.782406804023,
"{16.62682}",15260,16.62682,0,0,
"{12.45936}",15261,12.45936,0,0,
"{29.74544,43.408}",15265,36.57672,0,123.376362290161,
"{46.19543,25.80358}",15266,35.999505,0,165.551015524719,
"{25.80358}",15267,25.80358,0,0,
"{16.55273}",15268,20.2,0,0,16.55273
"{21.33182}",15272,21.33182,0,0,
"{16.8191}",15273,16.8191,0,0,
"{15.77333}",15276,15.77333,0,0,
"{32.699}",15280,32.699,0,0,
"{30.1322,42.43632,33.59863}",15283,35.38905,19.6285626369339,51.1495373630661,35.38905
"{44.01,38.4779,49.702669,78.409511,63.86757579,95.3,49,67.4,64.03326,70,107,73.3739,63,52.9958,63.44956,76.05738,68.03074,56.70642,84.56,60.3608,72.84}",15286,66.5988340852381,59.145829106929,74.0518390635472,66.5988340852381
"{67.7,52.27328,31.817,103,71.922,60.14,46.836888,74.92,35,71.35,50.69721,72.3471,66.58,64.03326,70,63.9522,63,77.1,91.8,54.722118,61.64333782,64,77,78.409511,42.71,67.4,80,79}",15288,65.6912108864286,59.5997403627623,71.7826814100948,
"{50.966,71,63.58,58.3,70.2,56.73,43.41352,56.04617199,47.6514,42.312162,62.1716,54.2544,64,55.35687,46.60619,60.316,58.61,85}",15289,58.1396841105556,52.8705774476383,63.4087907734728,58.1396841105556
"{47.6514,50.786,51.3,46.60619,76,55.35687,52.0706,65,52.24560989,55.5,63.58,51.59,43.41352,38.198911}",15290,53.5213643492857,48.0097374043222,59.0329912942492,53.5213643492857
"{32.2,26.784471,47.6514,43.41352,32.7,63.58,55.35687,30,38.36049247,46.60619}",15291,48.1,33.1694834990944,50.1611051949056,41.665294347
"{32.2,38.36049247,32.7,27.50127,30,26.34838,29.97,30.92764,26.784471}",15292,30.5324726077778,27.6788718999539,33.3860733156016,
"{29.51416,30,24.776807,37.54904978,26.34838,27.50127}",15293,29.28161113,24.5652782286765,33.9979440313234,
"{24.82919,22.46}",15294,23.644595,8.59288840054683,38.6963015994532,
"{20.53217,17.34}",15295,18.936085,0,39.2162677863433,
"{19.221394,31.76833121}",15299,25.494862605,0,105.206839106117,
"{25.62,20.45686,17.743944,14.600152,31.76833121}",15300,22.037857442,13.6217343656589,30.4539805183411,
"{17.743944}",15301,17.743944,0,0,
"{14.7299}",15302,14.7299,0,0,
"{6.06877}",15303,6.06877,0,0,
"{14.47008}",15307,14.47008,0,0,
"{13.19236}",15308,13.19236,0,0,
"{9.8769}",15309,9.8769,0,0,
"{15.88413}",15314,15.88413,0,0,
"{13.124666}",15315,13.124666,0,0,
"{12.377819}",15316,12.377819,0,0,
"{12.085551}",15317,12.085551,0,0,
"{11.50923}",15318,11.50923,0,0,
"{10.7833}",15319,10.7833,0,0,
"{9.06456}",15320,9.06456,0,0,
"{6.55053}",15321,6.55053,0,0,
"{3.05107}",15324,3.05107,0,0,
"{15.39551218,7.212381}",15329,11.30394659,0,63.2922166680424,
"{11.6924}",15333,11.6924,0,0,
"{8.79533}",15334,8.79533,0,0,
"{2.86839}",15335,2.86839,0,0,
"{2.02035}",15336,2.02035,0,0,
"{25.51639543,13.20869}",15343,19.362542715,0,97.554655228077,
"{38.36049247,28.46,27.50127,30.92764,26.34838,26.784471}",15346,29.7303755783333,24.976272902418,34.4844782542487,
"{14.58456,13.08923,14.122019}",15347,13.9319363333333,12.0301483857256,15.8337242809411,
"{10.08041}",15348,10.08041,0,0,
"{9.41971}",15349,9.41971,0,0,
"{7.106346,11.59780244}",15350,9.35207422,0,37.8867567651334,
"{6.10131,7.57152324}",15351,6.83641662,0,16.1768318366401,
"{3.134206}",15352,3.134206,0,0,
"{3.345876}",15356,4.22,0,0,3.345876
"{7.51172}",15360,7.51172,0,0,
"{6.843245}",15361,6.843245,0,0,
"{6.843245}",15362,6.843245,0,0,
"{5.815593}",15363,6.33,0,0,5.815593
"{6.115017}",15367,6.115017,0,0,
"{7.59312}",15371,7.59312,0,0,
"{26.13,36.25755444,21.453561,25.500571,25.15331}",15374,26.898999288,20.01840629072,33.77959228528,26.898999288
"{70.2,55.35687,43.41352,46.60619,63.58,47.6514}",15377,48.1,43.3440771155037,65.5919162178296,54.4679966666667
