"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{4.5}",51585,4.5,0,0,
"{7.56,15.57592}",51588,11.56796,0,62.4939203344134,
"{0.6721}",51589,0.6721,0,0,
"{16.60494,13.24054,12,6.46,11.73}",51593,12.007096,7.4657338972357,16.5484581027643,12.007096
"{8.99501,6.41612,3.81}",51594,6.40704333333333,0,12.8472123749652,
"{1.33}",51595,1.33,0,0,
"{6.25553,2.6,6.41612}",51598,5.09055,0,10.4522473517496,
"{1.73,2.9705}",51599,2.35025,0,10.2312734876146,
"{2.07357,1.44,3.24184}",51600,2.25180333333333,0,4.52242232191401,
"{1.73,2.53919,4.08022}",51605,2.78313666666667,0,5.74907225482973,
"{19.77545,10.56}",51608,15.167725,0,73.7144222180074,
"{11.48471}",51609,11.48471,0,0,
"{18.15878,8.72}",51613,13.43939,0,73.4049255698728,
"{5.83,2.94462}",51615,4.38731,0,22.7184245108372,
"{25.46,15.41,25.8298}",51618,22.2332666666667,7.54700879625853,36.9195245370748,
"{21.80502,12.53,20.45}",51619,18.2616733333333,5.81664440007887,30.7067022665878,
"{17.83529,9.93}",51620,13.882645,0,64.1057616194317,
"{7.27,13.02811}",51621,10.149055,0,46.730917276718,
"{5.14,9.6379}",51622,7.38895,0,35.9645691414283,
"{3,5.63716}",51623,4.31858,0,21.0727274410301,
"{3.35,5.65371}",51628,4.501855,0,19.1375604563907,
"{9.40552,4.91}",51631,7.15776,0,35.7182587577923,
"{3.52}",51632,3.52,0,0,
"{15.41,23.09012}",51636,19.25006,0,68.0426485592091,
"{18.81553,12.47}",51639,15.642765,0,55.9565666697809,
"{17.54818,12.47}",51641,15.00909,0,47.2712873835831,
"{10.05,15.40394}",51642,12.72697,0,46.7410988926074,
"{4.33,5.34296}",51643,4.83648,0,11.2719185747796,
"{1.27442}",51646,1.27442,0,0,
"{6.48196}",51649,6.48196,0,0,
"{45,37.21903,35.66135,28.53518,38.07187,52.59655,33.65,28.76,35.47}",51652,38.8,31.3709922360464,43.0654477639536,37.21822
"{31.74914,31.8216,29.61,45,64}",51653,38.8,22.4110107850427,58.4612852149573,40.436148
"{30.59406,24.31}",51654,27.45203,0,67.3753064672145,
"{27.21634}",51655,27.21634,0,0,
"{24.62562}",51656,24.62562,0,0,
"{23.23145}",51660,23.23145,0,0,
"{16.0932}",51661,16.0932,0,0,
"{13.08614}",51663,13.08614,0,0,
"{22.6243,24.28,27.42444,29.61,51.56,19.5,45.11788,16}",51667,29.5145775,19.0743349970621,39.9548200029379,
"{27.42444,29.61}",51668,28.51722,14.632133588399,42.402306411601,
"{45.11788,14.72,12,24.5228,19.5,24.28,24.46}",51669,23.5143828571429,13.5588876299462,33.4698780843395,23.5143828571429
"{22.73,19.95,7.27,24.5228,19.5}",51670,18.79456,10.3972801096874,27.1918398903126,
"{15.27976,15.77,11.69,20.84122,22,18.552,15.1169,12.69,20.74}",51671,16.9644311111111,14.1021064773178,19.8267557449044,
"{9.56,11.06,16.1981,12.68,10.62,12.41203,8.82,16.252,14.73}",51672,12.4813477777778,10.36650891175,14.5961866438056,
"{2.69,10.04,12.65466,9.24831,10.3,10.23}",51673,9.19382833333333,5.64141875018477,12.7462379164819,9.19382833333333
"{13.415,9.9,10.66227,15.33879}",51676,12.329015,8.33335874318638,16.3246712568136,12.329015
"{8.02,12.78922,10.66227,11.413}",51677,10.7211225,7.53135860013793,13.9108863998621,
"{11.37726,8.02,10.66227}",51678,10.0198433333333,5.6268280879919,14.4128585786748,
"{7.33,9.25,12.78922,10.471,8.71448}",51681,9.71094,7.15662767039795,12.265252329602,9.71094
"{6.55071,5.13,9.48137,12.7}",51682,8.46552,3.12800288451273,13.8030371154873,
"{11.03,4.56267,7.946,6.84344}",51683,7.5955275,3.31770203102194,11.8733529689781,7.5955275
"{7.946,11.03,5.52562,4.56267}",51684,7.2660725,2.67563854328978,11.8565064567102,
"{4.15428,6.73}",51688,5.44214,0,21.8059528315347,
"{4.75,3.18227}",51689,3.966135,0,13.9260841755244,
"{2.34108,1.05603}",51690,1.698555,0,9.862609198113,
"{8.89,6.87,7.07,10.73722,8.24738}",51695,8.36292,6.41654330726354,10.3092966927365,
"{6.86895,10.73722,8.89,7.07,6.1}",51696,7.933234,5.60893658799638,10.2575314120036,
"{3.16793,5.669,7.01,3.45,3.25}",51697,4.509386,2.34931607981967,6.66945592018033,4.509386
"{3.16793,5.07316}",51698,4.120545,0,16.2246662247545,
"{5.67785,6.898,4.77,9.16156}",51702,6.6268525,3.60118863837624,9.65251636162376,
"{5.67785,4.77,7.95386,6.898}",51703,6.3249275,4.10892582366243,8.54092917633757,
"{5.67785,4.961,6.86502,4.77}",51704,5.5684675,4.05901807892033,7.07791692107967,
"{3.89653}",51707,3.89653,0,0,
"{3.04,3.6079,6.58793}",51710,4.41194333333333,0,9.14604512330243,
"{3.181,2.45887,4.32531}",51711,3.32172666666667,0.983794657096045,5.65965867623729,
"{1.997}",51712,1.997,0,0,
"{4.52171,3.96}",51717,4.240855,0.67225386882063,7.80945613117937,
"{3.50419,2.8}",51718,3.152095,0,7.62588615658472,
"{9.9,15.33879,10.10439}",51722,11.78106,4.12301262255952,19.4391073774405,
"{13.415,9.35,13.29403,10.10439}",51723,11.540855,8.17170291661366,14.9100070833863,11.540855
"{11.42542,7.82,7.36,10.10439}",51724,9.1774525,6.12241705217807,12.2324879478219,
"{7.38066,5.36,11.42542,5.22}",51725,7.34652,2.7432404231919,11.9497995768081,
"{7.25,7.43482,13.29403,6.3}",51729,8.5697125,3.49603127144998,13.64339372855,
"{6.46744,8.44786,6.02,5.4}",51730,6.583825,4.48736968347058,8.68028031652942,
"{5.39291,5.4,6.46744,6.02}",51731,5.8200875,4.98919857526731,6.65097642473269,
"{5.4,3.16,6.46744}",51732,5.00914666666667,0.815907062690883,9.20238627064245,
"{6.54819,4.01461,3.4,3.54}",51736,4.3757,2.03339577932613,6.71800422067388,
"{5.57241,11.9359,5.2,7.06}",51740,7.4420775,2.50646408429895,12.3776909157011,
"{3.5,4.89,3.61666,9.18624}",51741,5.298225,1.05384468196954,9.54260531803046,
"{3.69472,0.44177}",51742,2.068245,0,22.7345693482757,
"{7.34,8.24,6.57,6.82629,11.78217}",51747,8.151692,5.51002063762785,10.7933633623721,
"{5.35,7.6158,3.64}",51749,5.53526666666667,0.58099094098891,10.4895423923444,
"{4.04428,1.83,3.45}",51750,3.10809333333333,0.261143511608146,5.95504315505852,
"{0.51}",51751,0.51,0,0,
"{9.25,12.55198}",51756,10.90099,0,31.8788069573831,
"{8.94951}",51757,8.94951,0,0,
"{5.145,3.18272}",51758,4.16386,0,16.630425714854,
"{0.83779}",51759,0.83779,0,0,
"{10.11731}",51764,10.11731,0,0,
"{5.31849}",51765,5.31849,0,0,
"{3.14466}",51766,3.14466,0,0,
"{2.29895}",51767,2.29895,0,0,
"{12.56,22.6,21.06928,15.96}",51773,18.04732,10.6790390724237,25.4156009275763,
"{9.91,17.31,11.97,15.8305}",51774,13.755125,8.32659115332813,19.1836588466719,
"{9.91,15.8305,10.06}",51775,11.9335,3.54771123612646,20.3192887638735,
"{6.5,5.98,10.28335}",51776,7.58778333333333,1.75288293365192,13.4226837330147,
"{2.72,6.11584,3.25}",51778,4.02861333333333,0,8.56691698878313,
"{15.8305,8.57,8.61}",51781,11.0035,0.618928787827409,21.3880712121726,
"{4.88,4.53,8.766}",51783,6.05866666666667,0.218107939540105,11.8992253937932,
"{3.12,4.80976,3.08}",51784,3.66992,1.21724890302531,6.12259109697469,
"{10.59,10.77705,8.89}",51788,10.0856833333333,7.50290766084972,12.668459005817,
"{7.5352,4.9}",51789,6.2176,0,22.9592953603886,
"{5.01,3.9,5.04887,3}",51790,4.2397175,2.67513960221575,5.80429539778426,
"{2.72,3.87832}",51791,3.29916,0,10.6580855350051,
"{2.72,3.87832}",51792,3.29916,0,10.6580855350051,
"{8.2,8.92334,7.44}",51798,8.18778,6.34518203355831,10.0303779664417,
"{5.44,7.2}",51799,6.32,0,17.5014601678369,
"{12.3,14.81851}",51803,13.9,0,29.5596068450563,13.559255
"{12.14404}",51804,12.14404,0,0,
"{6.70708}",51806,6.70708,0,0,
"{14.2034}",51809,13.9,0,0,14.2034
"{13.61108}",51811,13.61108,0,0,
"{13.61108}",51812,13.61108,0,0,
"{9.23425}",51813,9.23425,0,0,
"{2.62348}",51814,2.62348,0,0,
"{1.00732}",51815,1.00732,0,0,
"{4.8054,4.91}",51819,4.88,4.19316549229787,5.52223450770212,4.8577
"{4.91}",51820,4.88,0,0,4.91
"{3.50292,4.26}",51823,3.88146,0,8.69126674083295,
"{3.25}",51824,3.25,0,0,
"{1.63}",51825,1.63,0,0,
"{0.85}",51826,0.85,0,0,
"{2.35}",51831,2.35,0,0,
"{13.61108,9.7}",51835,11.65554,0,36.5030316097862,
"{9.85297}",51836,9.85297,0,0,
"{7.86766}",51837,7.86766,0,0,
"{4.02072}",51840,4.02072,0,0,
"{12.48394,7.07}",51843,9.77697,0,44.1722850346927,
"{9.57217}",51844,9.57217,0,0,
"{8.7764}",51845,8.7764,0,0,
"{5.41436}",51846,5.41436,0,0,
"{4.91072,3.54}",51847,4.22536,0,12.9336844779872,
"{2.78727}",51848,2.78727,0,0,
"{2.66511}",51849,2.66511,0,0,
"{2.15215}",51850,2.15215,0,0,
"{2.12479}",51854,2.12479,0,0,
"{3.34869}",51858,3.34869,0,0,
"{5.16928}",51862,5.16928,0,0,
"{7.56232}",51865,7.56232,0,0,
"{5.47026}",51866,5.47026,0,0,
"{4.32436}",51867,4.32436,0,0,
"{27.42444}",51872,27.42444,0,0,
"{23.4423,19.74}",51874,21.59115,0,45.1122408973766,
"{20.39051}",51875,20.39051,0,0,
"{15.17657}",51876,15.17657,0,0,
"{12.9839}",51879,12.9839,0,0,
"{7.99721}",51880,7.99721,0,0,
"{18.694}",51884,18.694,0,0,
"{17.55952}",51885,17.55952,0,0,
"{15.686}",51886,15.686,0,0,
"{14.50942}",51887,14.50942,0,0,
"{6.7908}",51888,6.7908,0,0,
"{5.58837}",51889,5.58837,0,0,
"{4.65107}",51890,4.65107,0,0,
"{2.83774}",51891,2.83774,0,0,
"{1.35524}",51892,1.35524,0,0,
"{3.28165}",51897,3.28165,0,0,
"{2.88704}",51900,2.88704,0,0,
"{5.41606}",51903,5.41606,0,0,
"{4.18282}",51904,4.18282,0,0,
"{9.21822}",51908,9.21822,0,0,
"{7.73614}",51909,7.73614,0,0,
"{6.26829}",51910,6.26829,0,0,
"{4.56474}",51911,4.56474,0,0,
"{14.2913}",51917,14.2913,0,0,
"{13.93967}",51920,13.93967,0,0,
"{9.78878}",51921,9.78878,0,0,
"{8.4426}",51922,8.4426,0,0,
"{6.44981}",51923,6.44981,0,0,
"{29.61,24.5228}",51929,27.0664,0,59.3859023669433,
"{16,24.5228,19.5,26.89}",51930,22.6,13.9203289350549,29.5360710649452,21.7282
"{21.00501,17.14,14.72}",51931,17.62167,9.74678020597672,25.4965597940233,
"{12.55,15.24,21.00501}",51932,16.2650033333333,5.53428392203726,26.9957227446294,
"{11.79,14.93887,10.1}",51933,12.27629,6.17570892438302,18.376871075617,
"{10.06259}",51934,10.06259,0,0,
"{5.62,5.99556,4.18}",51938,5.26518666666667,2.88444954912372,7.64592378420962,
"{13.87,17.16207,12.27}",51941,14.4340233333333,8.23776570190479,20.6302809647619,
"{6.6,8.52}",51942,7.56,0,19.7579565467312,
"{12.0271,9.52,8.73}",51945,10.0923666666667,5.81602637294012,14.3687069603932,
"{12.0271,8.16,7.71}",51946,9.29903333333333,3.40351674765378,15.1945499190129,
"{6.58658,5.07,4.65}",51947,5.43552666666667,2.90488297840762,7.96617035492571,
"{4.08,3.79,6.58658}",51948,4.81886,0.998897074358098,8.6388229256419,
"{3.09,2.81,4.23788}",51949,3.37929333333333,1.49973771379385,5.25884895287282,
"{3.3213,3.17,2.71}",51953,3.0671,2.27621035671009,3.85798964328991,
"{23.4499}",51958,22.6,0,0,23.4499
"{13.33172}",51960,13.33172,0,0,
"{11.51971}",51961,11.51971,0,0,
"{16.57767}",51965,16.57767,0,0,
"{12.49231}",51966,12.49231,0,0,
"{14.71358}",51969,14.71358,0,0,
"{11.4324}",51970,11.4324,0,0,
"{10.73677}",51971,10.73677,0,0,
"{6.43069}",51972,6.43069,0,0,
"{2.00798}",51975,2.00798,0,0,
"{9.18405,6.64}",51978,7.912025,0,24.0746350795373,
"{4.44,3.69043}",51979,4.065215,0,8.82730994204861,
"{40.64927}",51985,40.64927,0,0,
"{36.97262}",51987,36.97262,0,0,
"{36.97262}",51988,36.97262,0,0,
"{34.37135}",51990,34.37135,0,0,
"{33.80271}",51991,33.80271,0,0,
"{10.71176}",51992,10.71176,0,0,
"{32.1804}",51996,32.1804,0,0,
"{12.4977}",51997,12.4977,0,0,
"{0.01399}",51998,0.01399,0,0,
"{80.59172}",52004,75.6,0,0,80.59172
"{20.54,30.77412}",52005,25.65706,0,90.6754720073088,
"{15.96,23.23853}",52007,19.599265,0,65.8405111792081,
"{136.46729,76.1,121,93.94328,55.89534,92.7,105.801,67.8345,95.48664,101.57385,79.68,102.6,78.87,77,108.6638}",52011,90.8,81.2688120719708,104.546614594696,92.9077133333333
"{72.31022,73.8,86.86973,67.6803,89.47141,112,40.87,64,68.16,136.46729,63.3184,102.63,78.87,41.95955,84.63969}",52012,78.8697726666667,65.011588718782,92.7279566145513,
"{136.46729,84.63969,96.13,63,41.95955,63.3184,112,72.31022,34.65,50.19,64,89.47141,67.6803,59.64,53,77.8387}",52013,72.8934725,58.8958891940498,86.8910558059502,
"{43.5544,80.87403,89.47141,63,62.93346}",52014,67.96666,45.7984042450616,90.1349157549384,
"{64.66338,51.3,53.55,86.7,30,62.58,65.3025,77.0005,52.41316,112,29.32}",52015,62.2572309090909,46.186387853102,78.3280739650798,62.2572309090909
"{49.12464,47.1202,33.4156,68,41.85,19.91,93.36436,37.1}",52016,48.7356,29.7395444508278,67.7316555491722,48.7356
"{24.93873,34,24.56673,22.66646}",52017,26.54298,18.4755290041698,34.6104309958302,
"{24.93873,34,18.23497}",52018,25.7245666666667,6.07046890978885,45.3786644235445,
"{15.61473}",52019,15.61473,0,0,
"{15.17837}",52020,15.17837,0,0,
"{14.50572}",52021,14.50572,0,0,
"{9.20216}",52022,9.20216,0,0,
"{13.36319}",52025,13.36319,0,0,
"{9.87792}",52027,9.87792,0,0,
"{13.17244}",52030,13.17244,0,0,
"{11.7106}",52031,11.7106,0,0,
"{9.79754}",52033,9.79754,0,0,
"{4.33269}",52034,4.33269,0,0,
"{13.17244}",52038,13.17244,0,0,
"{11.12461}",52040,11.12461,0,0,
"{5.23484}",52041,5.23484,0,0,
"{11.86391}",52045,11.86391,0,0,
"{10.68354}",52047,10.68354,0,0,
"{3.16595}",52048,3.16595,0,0,
"{18.23497}",52052,18.23497,0,0,
"{11.32674}",52053,11.32674,0,0,
"{8.55638}",52056,8.55638,0,0,
"{18.03564}",52059,18.03564,0,0,
"{16.71735}",52061,16.71735,0,0,
"{13.13342}",52062,13.13342,0,0,
"{11.26619}",52065,11.26619,0,0,
"{41,59.24525,44.43456,37.35,56.8366}",52071,47.773282,35.680293682173,59.866270317827,
"{29.19615,44.4529}",52072,36.824525,0,133.752219554345,
"{29.19615}",52073,29.19615,0,0,
"{36.59116}",52077,36.59116,0,0,
"{32.65019}",52079,32.65019,0,0,
"{30.28447}",52080,30.28447,0,0,
"{22.12364}",52081,22.12364,0,0,
"{22.12364}",52082,22.12364,0,0,
"{18.91902}",52084,18.91902,0,0,
"{17.89402}",52085,17.89402,0,0,
"{14.45738}",52086,14.45738,0,0,
"{14.5266}",52090,14.5266,0,0,
"{11.89617}",52091,11.89617,0,0,
"{30.28447}",52096,30.28447,0,0,
"{20.18076}",52098,20.18076,0,0,
"{3.52487}",52099,3.52487,0,0,
"{64.8,97.86128,70.1711,50.2,77,63.8009,45.35723,62.91,77,34.0308,33.24544,55.6477}",52104,68.3,49.086937820544,72.9171371794559,61.0020375
"{93.21518,77,77,45.35723,64.8,70.1711}",52105,66.1,54.5861093255626,87.9283940077707,71.2572516666667
"{19.81686}",52106,19.81686,0,0,
"{70.1711,55.6477,77,45.35723,64.8,77}",52109,64.996005,51.8208087789985,78.1712012210015,64.996005
"{47,31.46736}",52111,39.23368,0,137.914131966677,
"{39.39078,25.62015,34}",52113,33.0036433333333,15.7657845587388,50.2415021079279,
"{23.91499,31}",52114,27.457495,0,72.4692888089355,
"{18.80132,19.178}",52117,18.98966,16.5965733999882,21.3827466000118,
"{15.03487}",52118,15.03487,0,0,
"{14.00726}",52121,14.00726,0,0,
"{2.32486}",52122,2.32486,0,0,
"{97.86128,77,77,62.91,44.14029,63.8009}",52126,68.3,51.5014311706262,89.4027254960404,70.4520783333333
"{13.0678,16.91737,28}",52127,19.32839,0.0699271752411015,38.5868528247589,
"{1.31148}",52128,1.31148,0,0,
"{85.27574,47.25,40.36199,70}",52132,60.7219325,27.7897349811273,93.6541300188727,
"{73.20467,78.54,59.1981,58,60.5,32.08701}",52133,60.2549633333333,43.3220474058592,77.1878792608075,60.2549633333333
"{27.70299,43,59.46801,36.9}",52134,45.5,20.4919180791082,63.0435819208918,41.76775
"{30.2,34,24.02483}",52135,29.4082766666667,16.9019018224839,41.9146515108494,
"{37.25208,22.18568,29,25.5}",52136,28.48444,18.1836583067175,38.7852216932825,28.48444
"{13,10.82922}",52137,11.91461,0,25.7057975586006,
"{2.1}",52140,2.1,0,0,
"{21.7,21.48482}",52143,21.59241,20.2253494324345,22.9594705675655,
"{17.3,16.92192}",52144,17.11096,14.7089790566729,19.5129409433271,
"{7.7,16.92192}",52145,12.31096,0,70.898761790329,
"{5.66556,4.9}",52146,5.28278,0.419098951085657,10.1464610489143,
"{2.6,2.76969}",52147,2.684845,1.60678705915895,3.76290294084105,
"{16.17167,21.7}",52153,18.935835,0,54.0578814145784,
"{11.98898,10}",52154,10.99449,0,23.630683548082,
"{49.32731}",52158,45.5,0,0,49.32731
"{44.78157}",52159,44.78157,0,0,
"{19.13008,36.58226}",52160,27.85617,0,138.731656086319,
"{26.9}",52161,26.9,0,0,
"{11.93829}",52164,11.93829,0,0,
"{3.71848}",52165,3.71848,0,0,
"{1.02907}",52166,1.02907,0,0,
"{16.59996}",52174,16.59996,0,0,
"{13.11122}",52176,13.11122,0,0,
"{121,87.86,52.7785,102.6,76.1,101.57385,93.94328,79.68,96.815,92.7}",52179,90.8,77.4223543364887,103.587771663511,90.505063
"{101.57385,93.94328,100.8,92.7,121,76.1}",52181,90.8,82.3114833296268,113.06089333704,97.6861883333333
"{41.87047,24.60481}",52182,33.23764,0,142.928145432623,
"{4.27547}",52183,4.27547,0,0,
"{19.19825}",52186,19.19825,0,0,
"{2.42658}",52187,2.42658,0,0,
"{15.59627}",52190,15.59627,0,0,
"{10.69661}",52191,10.69661,0,0,
"{2.56412}",52194,2.56412,0,0,
"{60.40666}",52197,60.40666,0,0,
"{45.9,26.65858,46.33334}",52198,39.63064,11.718315364031,67.542964635969,
"{148.93909,208.835,132,132.75924,136.86583,152.8,172.1528,139.59,96,164.72,158,141.78903,178.3958,155.88,147.2791,199.012,128,259.28,190.71527,162,152.793,141.1725,182.00633,147.88267,177,189.32,212.769}",52202,165.229102307692,152.469326090491,177.988878524894,165.229102307692
"{134.96,173.7134,168.20992,142,94.52051,203.733,134.79,166.7317,131.77165,150.13,192.79,120.009,165.235,124.256,146.7,123.40637,259.28,201.301}",52203,157.418752777778,138.001059999907,176.836445555649,
"{70.2601,136.82,164.779,75.29,81.21,91.26708,80.67,162.08,75.15,83,146.091,131.22}",52204,108.153098333333,84.7595246134531,131.546672053214,
"{50.81032,47.07,32.6574}",52205,43.5125733333333,19.701936548852,67.3232101178147,
"{46.95389,32.6574}",52207,39.805645,0,130.632709474363,
"{53,26.74875,46,23.15}",52208,33.1329166666667,0,68.6264387674672,
"{26.22367,23.15}",52209,24.686835,5.15949484427534,44.2141751557247,
"{14.25,20.64757}",52210,18.2,0,58.0932021170163,17.448785
"{18.90089}",52211,18.2,0,0,18.90089
"{1.62486}",52213,1.62486,0,0,
"{16.32325}",52216,16.32325,0,0,
"{5.20628}",52217,5.20628,0,0,
"{2.73404}",52218,2.73404,0,0,
"{1.83165}",52219,1.83165,0,0,
"{1.48391}",52222,1.48391,0,0,
"{1.82068}",52225,1.82068,0,0,
"{1.56512}",52226,1.56512,0,0,
"{15.32434}",52230,15.32434,0,0,
"{9.65,11.70999}",52231,10.679995,0,23.76732234724,
"{4.53773}",52232,4.53773,0,0,
"{15.43024,21}",52237,18.21512,0,53.6003754456884,
"{12.34644}",52239,12.34644,0,0,
"{9.59459}",52240,9.59459,0,0,
"{3.97266}",52241,3.97266,0,0,
"{2.24218}",52242,2.24218,0,0,
"{8.95599}",52247,8.95599,0,0,
"{3.65435}",52248,3.65435,0,0,
"{20.27759}",52252,20.27759,0,0,
"{5.40313}",52253,5.40313,0,0,
"{2.34601}",52255,2.34601,0,0,
"{1.77956}",52256,1.77956,0,0,
"{13.07267}",52260,13.07267,0,0,
"{3.15196}",52263,3.15196,0,0,
"{132.283,80.67,91.26708,75.15,83.941,164.779,162.08,83.59627,72.02,70.2601,75.29}",52266,99.2124045454545,75.0291890381476,123.395620052761,
"{164.779,75.29,108.987,75.15,162.08,80.67,91.26708,65.44666,82.256,53.61677,90}",52267,95.4129554545455,70.8778758901579,119.948035018933,
"{65.44666,82.256,75.29,91.26708,80.67,45.20056,75.15}",52268,93.6,59.9182367191443,87.3047061379986,73.6114714285714
"{33.13807,37.6}",52269,35.369035,7.02193695075188,63.7161330492481,
"{16.393,26.47229,7.70298,23.82}",52271,22.5,5.19430753125092,31.9998274687491,18.5970675
"{26.47229}",52272,22.5,0,0,26.47229
"{17.80998}",52273,17.80998,0,0,
"{22.33086}",52276,22.33086,0,0,
"{16.77196}",52277,16.77196,0,0,
"{10.91716}",52278,10.91716,0,0,
"{91.26708,75.15,82.256,80.67,79,57.4178,65.44666,75.29,65.0662,119.18,153.962,151.814}",52284,93.6,70.6253841807676,112.127905819232,91.376645
"{85.69069,151.814,65.25,79.81,153.962,73,75.15,82.256,57.4178,54.1624,65.44666}",52285,87.8,62.568872833804,109.060136257105,85.8145045454546
"{26.69287,15.333,19.143,33.01}",52286,23.5447175,11.0049818986442,36.0844531013558,
"{21.62407}",52287,21.62407,0,0,
"{15.08782}",52289,15.08782,0,0,
"{7.81814}",52290,7.81814,0,0,
"{21.81,23.97179}",52294,22.890895,9.15682183168852,36.6249681683115,
"{8.26374}",52296,8.26374,0,0,
"{83.941,64.73996,77.8,85.69069,151.814,153.962,65.44666,50.19,75.15}",52299,87.8,61.1468298757665,118.571905679789,89.8593677777778
"{76.1877,82.74621,73.78,65.106571}",52300,86.9,62.8491801920222,86.0610603079778,74.45512025
"{138.655,82.74621,73.78,65.106571,153.962,82.256}",52301,86.9,60.3717017083353,138.463558624998,99.4176301666667
"{48.72728,100.18413}",52302,74.455705,0,401.36634058941,
"{41.98787}",52303,41.98787,0,0,
"{35.60008}",52304,35.60008,0,0,
"{34.09945}",52305,34.09945,0,0,
"{27.47481}",52306,27.47481,0,0,
"{17.50202}",52307,17.50202,0,0,
"{22.33902}",52311,22.33902,0,0,
"{24.34258}",52314,24.34258,0,0,
"{16.40678}",52315,16.40678,0,0,
"{26.03411}",52319,26.03411,0,0,
"{19.68052}",52320,19.68052,0,0,
"{17.79362}",52321,17.79362,0,0,
"{12.85932}",52322,12.85932,0,0,
"{15.21978}",52326,15.21978,0,0,
"{13.11214}",52327,13.11214,0,0,
"{10.26496}",52330,10.26496,0,0,
"{8.0172}",52331,8.0172,0,0,
"{7.32809}",52332,7.32809,0,0,
"{6.02306}",52333,6.02306,0,0,
"{16.0013}",52339,16.0013,0,0,
"{48.72728,100.18413,49.329}",52342,66.0801366666667,0,139.452763186274,
"{38.46,98.69586,43.61183,38.485}",52343,54.8131725,8.10238565459454,101.523959345405,
"{43.61183,63.43777}",52344,53.5248,0,179.481026363594,
"{43.61183}",52345,43.61183,0,0,
"{35.88243}",52346,35.88243,0,0,
"{34.52917}",52347,34.52917,0,0,
"{33.63618}",52348,33.63618,0,0,
"{31.79422}",52349,31.79422,0,0,
"{27.59524}",52350,27.59524,0,0,
"{25.21091}",52351,25.21091,0,0,
"{15.9405}",52352,15.9405,0,0,
"{7.92943}",52353,7.92943,0,0,
"{20.04072}",52360,20.04072,0,0,
"{3.09714}",52363,3.09714,0,0,
"{3.079}",52364,3.079,0,0,
"{2.55577}",52365,2.55577,0,0,
"{0.61541}",52369,0.61541,0,0,
"{25.92467}",52372,25.92467,0,0,
"{15.28876}",52373,15.28876,0,0,
"{8.7876}",52374,8.7876,0,0,
"{26.58405}",52379,26.58405,0,0,
"{22.46469}",52380,22.46469,0,0,
"{18.80609}",52381,18.80609,0,0,
"{15.17932}",52382,15.17932,0,0,
"{12.53257}",52385,12.53257,0,0,
"{17.7147}",52388,17.7147,0,0,
"{14.53933}",52389,14.53933,0,0,
"{8.83369}",52390,8.83369,0,0,
"{4.28283}",52391,4.28283,0,0,
"{11.44446}",52396,11.44446,0,0,
"{14.24882}",52399,14.24882,0,0,
"{11.42183}",52400,11.42183,0,0,
"{40.92962,30.71}",52404,35.81981,0,100.746102022971,
"{35.21276}",52405,35.21276,0,0,
"{34.8957}",52406,34.8957,0,0,
"{34.21182}",52407,34.21182,0,0,
