"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{107.49,108.1,109.07,109.72414,114.2468,116,120,121.78899,122.6,125,125.28,128.46,129.85681,130.0394,131,131,131.96057,134,135.50666,137.50183,137.90238,141.0968,146.72814,148.5428,152.768,152.98,158.34208,165.99979,170,252.75138}",2088,136.524552333333,125,137.90238,131,CI: (125 - 137.9)
"{116.0474,121.73325,123.28288,123.47,126,126.5,136.2783}",2089,124.758832857143,116.0474,136.2783,123.47,CI: (116 - 136.3)
"{61.15257,61.82036948,75.64522,83.1,87.49769,105.0604,105.14343,108,109.2557,112,113.08208,118.13105,119.79547,122.34,129.2331,129.9474,131.916,160}",2091,107.395582193333,87.49769,122.34,112.352,CI: (87.5 - 122.3)
"{42.86235,93.53,96.1,106.0035,108.53,108.68599,110,121.66,124,124,125.8886,126.4272}",2092,107.307303333333,96.1,124,112.352,CI: (96.1 - 124)
"{41.19319,75.4,78,102.5468,102.7108,104.39089,106,108.379,111,113.85669,114.9413,117,117.03918,120.75,121.6229,122,122,123.59054,124.9494,130.94,142.98963,145,152,193.2037}",2093,116.3126675,108.379,122,112.352,CI: (108.4 - 122)
"{74.89328,78.76122,79.5191,81,83.4,94.9824,97.0824,97.6,103,104.21342,105.82192,106.5913,109.87429,110,111.555,113.5569,116.68,117.697,117.86255,119.5885,120,120,124.1344,124.1344,135,141,150}",2094,108.812891851852,103,117.86255,112.352,CI: (103 - 117.9)
"{92.85771,101.32442,109,110.70721,111.7729,117.8,118,119,128.70519,155}",2095,116.416743,101.32442,128.70519,112.352,CI: (101.3 - 128.7)
"{64.5,64.77115,70.50359,87.56,89.8966,90,90.1,96.1056,97.63426,98.6,101.56088,103.1739,104.852,106.66641,107.7189,108,108.81016,113.767,114.65,116,117,117.12,118.858,123.17153,127.66961,128,134,149.87362,162.2407}",2097,107.338065862069,98.6,116,107.7189,CI: (98.6 - 116)
"{21.55488,56.7513,76.1889,83.56718,85,90.8936,93.73385,93.8049,94.27785,98.96,99.00401,112,114}",2098,86.1335746153846,76.1889,99.00401,93.73385,Range: (21.6 - 114)
"{13.86886,54.72534,76.13363,83.4164,91.34099}",2099,63.897044,13.86886,91.34099,77.641,Range: (13.9 - 91.3)
"{63.86283,77.50633,80.79,81.98613}",2100,76.0363225,63.86283,81.98613,77.641,CI: (63.9 - 82)
"{34.76508,65.0554,70.31951,76.23768,93.87}",2103,68.049534,34.76508,93.87,74.781,Range: (34.8 - 93.9)
"{55.63986,76.93,81.5546,89.9317}",2104,76.01404,55.63986,89.9317,74.781,CI: (55.6 - 89.9)
"{30,37.83968,50.62532,53.6116,54.12791,56.52,71.668,84.64417,107.79741,115.7}",2108,66.253409,37.83968,107.79741,60.106,Range: (30 - 115.7)
"{50.23071,53.38106,54.02,74.24731,95.09026}",2110,65.393868,50.23071,95.09026,60.106,Range: (50.2 - 95.1)
"{27.95631,37.9,51.94651,85.75737}",2111,50.8900475,27.95631,85.75737,46.009,Range: (28 - 85.8)
"{32.23,36.06057,39.95521,47.09554,70,73.78962,78}",2112,53.8758485714286,32.23,78,46.009,Range: (32.2 - 78)
"{38.30299,49.59379,50.16,57.5408,75,83,88.47173}",2116,63.1527585714286,38.30299,88.47173,60.106,Range: (38.3 - 88.5)
"{47.2,47.48073,48.64658,70,74.0354,77.74462,79}",2117,63.4439042857143,47.2,79,60.106,Range: (47.2 - 79)
"{10.08164,31.56417,41.17053,42.01677,42.67,61,68,80.53929}",2120,47.1303,31.56417,68,42.343385,Range: (10.1 - 80.5)
"{49.26208,52.3,79.921,85.2243,90.28284,91.0924,94.0766,95,97.15,100.59243,102.23,107,110,113.25,114,117,118.8224,118.8224,154.79674,200.58233}",2123,104.570276,91.0924,114,104.696,CI: (91.1 - 114)
"{79.45285,86.69,86.98341,95.58531,95.58531,99.83126,102.12629,107,107,112,112.3456,113,118.66384,120.83439}",2124,102.649875714286,95.58531,112.3456,102.987,CI: (95.6 - 112.3)
"{39.49905,71.6534,72,76.13924,77.69,84.22052,86,93.2,94.38009,109,110.5226,112,113,114.02166,114.02166,116.6507,197.9162}",2127,98.9361835294117,77.69,113,104.696,Range: (39.5 - 197.9)
"{85.1252,105.2786,110,110.78893,110.78893,112,115}",2128,106.99738,85.1252,115,103.616,CI: (85.1 - 115)
"{45,81.13498,90,93.79816,96,98,98.5,101.36179,104.25422,104.25422}",2129,91.230337,81.13498,104.25422,97,Range: (45 - 104.3)
"{32.4088,35,48.67957,52.7,60.97,65.55602,72,78.84846,79.66,86,86.2495,87.3113,88,88,90.64741,92.90244,92.90244,161.4463}",2130,77.7379022222222,60.97,88,82.83,Range: (32.4 - 161.4)
"{86.19382,86.19382,102.29263,107,111.66,118.91174}",2134,102.042001666667,86.19382,118.91174,103.616,CI: (86.2 - 118.9)
"{81.88774,89.81,97,107,108.03,109,110.7168,110.7168,111,111.94955}",2137,103.711089,89.81,111,104.696,CI: (89.8 - 111)
"{83,97,101,103.43831,103.43831,105,105.98}",2138,99.83666,83,105.98,103.43831,CI: (83 - 106)
"{69.84872,80.82449,83.32,85.52024,99,99.86,101,102.73183,102.73183,106.27037}",2141,93.110748,80.82449,102.73183,99.43,Range: (69.8 - 106.3)
"{60.29432,69.96973,76.59321,78.24,90.78,94.1062,95.28634,95.28634,97,99.37467,125.47317,158.43022}",2142,95.0695166666667,76.59321,99.37467,94.69627,CI: (76.6 - 99.4)
"{30.99132,44.17117,57.8,66.67,67.09294,67.63,76,77.33737,81,81.7932,90,93.8,124.33476}",2143,73.7400584615385,57.8,90,76,CI: (57.8 - 90)
"{39.06145,65.59,75,75.99306,76,78.4454,89}",2144,71.2985585714286,39.06145,89,75.99306,Range: (39.1 - 89)
"{41,83.52,92.41507,92.43221,92.4749,93.61723,96.6128,98,99.03652,103.69161,103.83,105.121,110.07,119,120,123.86415,132.66575,210.82721}",2151,106.565469444444,92.4749,119,101.364065,Range: (41 - 210.8)
"{52.0359,66.06,73.42715,74,74.34426,79.89,85.72089,89.25111,93.1534,118,119,119.35}",2152,87.0193925,73.42715,118,82.805445,Range: (52 - 119.4)
"{61.48163,62.44905,65.2416,94.59}",2153,70.94057,61.48163,94.59,77.102,Range: (61.5 - 94.6)
"{42,61.71977,68.08,81.12023,84.53,104,107}",2154,78.35,42,107,77.102,CI: (42 - 107)
"{33.69453,58.88449,61.61179,64.68,66.08647,67,75.11483,97.56689,97.87501,101,103,103.00548,103.538,104.62017}",2155,81.26269,64.68,103,77.102,Range: (33.7 - 104.6)
"{51.95889,54.71505,59.01,64,69.24275,77.8224,97,100}",2156,71.71863625,54.71505,97,66.621375,Range: (52 - 100)
"{33.05894489,34.63226,46.37642,49.24052,54.69,55.8574,63.13396,64.55811,75.62591,91,93}",2157,60.1066840809091,46.37642,75.62591,55.8574,Range: (33.1 - 93)
"{15.90923,28.58235,41.28252,44.0356,46.36631,47.1924,47.54667,58.27292,75.24}",2158,44.9364444444444,28.58235,58.27292,52.12,Range: (15.9 - 75.2)
"{33.50782,39.02767,44.6516,50.63159,51.375,57.851,67.97238,131.01}",2159,59.5033825,39.02767,67.97238,52.12,Range: (33.5 - 131)
"{5.17488,35,36.10873,41.09982,41.38174,44.16176,75.7655}",2161,39.8132042857143,5.17488,75.7655,52.12,Range: (5.2 - 75.8)
"{2.75783,26.9032,32.62058,37.09954,47.47675,50}",2162,32.80965,2.75783,50,52.12,Range: (2.8 - 50)
"{40.66215,57.63791,59.91,64.60533,65.17752,70,110,112}",2171,72.49911375,57.63791,110,64.891425,Range: (40.7 - 112)
"{42,44.83059,50.31015,59.24,68.9515,71.73594,107}",2174,63.4383114285714,42,107,59.24,Range: (42 - 107)
"{34,42.75501,48.8,57.5516,61.73854,68.792}",2175,52.2728583333333,34,68.792,53.1758,CI: (34 - 68.8)
"{33.33717,36.28585,39.04,44.1528,46.95,48.46336,49.505,67.26011,69.41,85,87.01}",2176,55.1285718181818,39.04,69.41,48.46336,Range: (33.3 - 87)
"{29.48414,33,35.86,38.8741,42,42.94636,60.02,61.1638,79}",2177,46.9276,33,61.1638,42,Range: (29.5 - 79)
"{82,89.70199,91.38657,96.58618,115.84566,115.97,116,117}",2184,103.0613,89.70199,116,106.21592,CI: (89.7 - 116)
"{70.0038,101.67,107.71732}",2185,93.1303733333333,70.0038,107.71732,101.67,Range: (70 - 107.7)
"{33.92,66.08501,66.58738,74.90316,78,79.24068,85.75801,87.01881,106.45968,106.5806,110,113,115.71,173.98028}",2188,92.6602578571429,74.90316,110,88.694,CI: (74.9 - 110)
"{32,37.42,47.36,62.54958}",2189,44.832395,32,62.54958,49.61,Range: (32 - 62.5)
"{4.32197,9.41,12.08}",2190,8.60399,4.32197,12.08,49.61,Range: (4.3 - 12.1)
"{47.07688,61.49355,82.73112}",2191,63.7671833333333,47.07688,82.73112,49.61,Range: (47.1 - 82.7)
"{15.41213,40.96781,41.68,45.12196,45.83374,48,49.54063,51.81,55.55764,58.1,64.53507,70.3498,76.2}",2192,51.0083676923077,41.68,64.53507,49.61,CI: (41.7 - 64.5)
"{20.32,37.08361,77,81.40592,100.59409,106,109,172.90769}",2198,88.03891375,37.08361,109,88.694,CI: (37.1 - 109)
"{79,75}",2199,77,75,79,CI: (75 - 79)
"{72.20315,72.85,75.05853,79.45926}",2200,74.892735,72.20315,79.45926,73.954265,CI: (72.2 - 79.5)
"{41.53511,43.99519,51.27163,51.561,56.38492,56.74,72,76,96.1}",2201,60.6208722222222,43.99519,76,56.38492,Range: (41.5 - 96.1)
"{69.86201,86.113,92.92773,100.8124,109.79029,119.38,132.64895}",2207,101.647768571429,69.86201,132.64895,108.446,Range: (69.9 - 132.6)
"{47,78.59,90.67382,91,115.90775}",2208,84.634314,47,115.90775,90.67382,Range: (47 - 115.9)
"{84.17782,81.7}",2210,82.93891,81.7,84.17782,CI: (81.7 - 84.2)
"{35,45.99128,46.86613,59.46}",2211,46.8293525,35,59.46,46.428705,CI: (35 - 59.5)
"{21,31.02384,38.4983,42.1002,43.57,51.45527,86,96.05189,98}",2212,56.4110555555556,31.02384,96.05189,44.177,Range: (21 - 98)
"{79.8886,81,86.41589,101.268,112.09266,114.61,115.5,117.47995,122.35545,123,124}",2217,107.055504545455,86.41589,122.35545,108.446,CI: (86.4 - 122.4)
"{58.25109,96.7472,107.70198,108.9,110.93562,112.68675,115.62451,125.70795}",2218,104.5693875,96.7472,115.62451,108.446,CI: (96.7 - 115.6)
"{84.19525,94.67997}",2220,89.43761,84.19525,94.67997,92.236,CI: (84.2 - 94.7)
"{36.074085,95.03426,106.04046}",2222,79.0496016666667,36.074085,106.04046,92.236,Range: (36.1 - 106)
"{41,66.89266,67.65012,79.86817,80.9,101.16717,108.02,115,116}",2223,86.2775688888889,66.89266,115,80.9,Range: (41 - 116)
"{64.64639,84.27388}",2224,74.460135,64.64639,84.27388,CI: (64.6 - 84.3)
"{103,116.0648,116.08388,119.83,124,135.02491}",2232,119.000598333333,103,135.02491,117.95694,CI: (103 - 135)
"{94.2,91}",2233,92.6,91,94.2,110.3,Range: (91 - 94.2)
"{101.6204,102,115.7653,117.69521,118.9831,121.58927,121.87,128,128,128.0006,129.958,134.0254,134.90254,146,203.49618}",2234,128.793733333333,117.69521,134.0254,110.3,Range: (101.6 - 203.5)
"{72.68087,86,94.63561,97.70538,109.70394,111.98207,117.01}",2235,98.5311242857143,72.68087,117.01,97.70538,CI: (72.7 - 117)
"{29.66193,72.87695,89.21497,95.59088,96,96,102.41569,103.61}",2236,85.6713025,72.87695,102.41569,95.79544,Range: (29.7 - 103.6)
"{21.84,65.50309,81.6526,82.61,88.0005,97.4661}",2237,72.8453816666667,21.84,97.4661,82.1313,Range: (21.8 - 97.5)
"{57,58}",2240,57.5,57,58,68.46,Range: (57 - 58)
"{75,81.45361,93.10224,93.25374}",2243,85.7023975,75,93.25374,87.374,CI: (75 - 93.3)
"{48.10242,74,87.47026,89.45054,95.85393}",2244,78.97543,48.10242,95.85393,87.374,Range: (48.1 - 95.9)
"{23.44917,38.07455,73.55986,75.42751,78.93981,80.11}",2245,61.5934833333333,23.44917,80.11,74.493685,Range: (23.4 - 80.1)
"{63.10529,66.15919}",2246,64.63224,63.10529,66.15919,CI: (63.1 - 66.2)
"{24.68721,46.44,56.68056,62.5467,66.996,72.0278}",2247,54.8963783333333,24.68721,72.0278,62.406,Range: (24.7 - 72)
"{39.42998,39.7824,63.3972,67,70,70}",2248,58.2682633333333,39.42998,70,62.406,Range: (39.4 - 70)
"{29.54227,41.19,45.43195,46.80584,47,47,47,51.7454,53,54.01,117}",2251,52.7023145454545,45.43195,53,47,Range: (29.5 - 117)
"{131.738,139.06,140,143.2,146.6,148.63,149.1,156.93751,158.856,160.2034,161.7,170.5301,210}",2261,155.119616153846,140,161.7,149.1,CI: (140 - 161.7)
"{93.33507172,100.2,112.33,116.45445,117.6,121.89573,124.3056,130,130.72338,131,133.67682,134.43,137.207,142,142.6,143.71722,144.7686,148.841,151.61778,153.35366,168.591,186}",2263,134.756695987273,124.3056,143.71722,134.05341,CI: (124.3 - 143.7)
"{76.91682906,95.79,104.5,106.78551,107.2644073,113.75,114,114.43714,115.4892,117.2691,120.70042,124.21501,124.2766,127.23781,129.16,131.59006,132.25532,133.4245,137.2395,137.25,140,153.051,177}",2264,123.200104624348,114,132.25532,124.21501,CI: (114 - 132.3)
"{72.85,76.128,83.81424,97,99.6016,105,105.55,107.26312,108,110.6748,111,111.75428,114.5444,115.927,117.5,118.45571,120,124.55}",2265,105.534063888889,99.6016,115.927,109.3374,CI: (99.6 - 115.9)
"{68.67109315,75.14469,99.17094,102.93021,104.92791}",2266,90.16896863,68.67109315,104.92791,99.17094,Range: (68.7 - 104.9)
"{59.26,92.52961,92.87829,96,104,122.1054}",2267,94.4622166666667,59.26,122.1054,94.439145,CI: (59.3 - 122.1)
"{54.16,61.36432,73.13433,85,86.11519,90.5069,100.50039,100.9186,104,104.16,110}",2268,88.1690663636364,73.13433,104,90.5069,CI: (73.1 - 104)
"{50.98619,78.58241,80.9981,93,110.96114}",2272,82.905568,50.98619,110.96114,82.982,CI: (51 - 111)
"{30.87901,35.88747,65.00786,87}",2273,54.693585,30.87901,87,82.982,Range: (30.9 - 87)
"{62.60086,80.09344412,83.02815,89.60228,102.62,108.44175,111.8835,113,116.47585,117.09892,120.03604,126.614,128.1396,132.26316}",2278,106.564111008571,89.60228,120.03604,112.44175,Range: (62.6 - 132.3)
"{35.60143,71.1,72,72.88399,95,100,101.41805,102.0418,111.44,113.00035,113.46667,113.56585,114.67,114.899,115.03745,115.4265,121.32508}",2279,98.992715882353,95,114.67,111.44,Range: (35.6 - 121.3)
"{58.25956,92,93.7045,96.8,99,110.56804,115.00072,116.0523,118.58084}",2280,99.9962177777778,92,116.0523,99,CI: (92 - 116.1)
"{37.8049,56.76768,63,67.9576,78.71622,80.27335,89.7,92.0202,105.71972,108.424,119.047}",2282,81.7664245454545,63,105.71972,80.27335,CI: (63 - 105.7)
"{44.11907,81.3,82,88.74994,97.69815,98.0078,101.6565,104.60768,104.98373,105.085,105.904,106.287,112.71159}",2285,94.8546507692308,82,105.904,101.6565,Range: (44.1 - 112.7)
"{101.1,117.89,119.8056,122,124.77021,126.81,129.13216,130.8716,134.4807,137.3629,137.9,140.08671,171,284.26358}",2289,141.248104285714,122,137.9,130.00188,Range: (101.1 - 284.3)
"{99,99.33,121,122.76,125.00041,125.28,126.37964,127.67483,127.90657}",2290,119.370161111111,99.33,127.67483,125.00041,CI: (99.3 - 127.7)
"{74.33622,98.24,98.48511,98.7159,102.6718,109.24,110,110,110.55,110.81423,111.16561,116.29824,121.248,121.9881,132,133.29}",2293,109.940200625,102.6718,116.29824,110.275,CI: (102.7 - 116.3)
"{54.26846,63.587,64.14,67.89211,68.42155,69.69,74.19,87.14365,90.32,94.32633,96}",2295,75.4526454545454,64.14,90.32,80.99,Range: (54.3 - 96)
"{80.1622,85.37,89.26068,95.8563,103.44,111.34,134.3375,146,161.7}",2298,111.940742222222,85.37,146,103.44,Range: (80.2 - 161.7)
"{51.66814,60.42991,74.98823,125.00038}",2300,78.021665,51.66814,125.00038,67.70907,Range: (51.7 - 125)
"{90.40977,97.71941,108.28779,124.6513,149.116,159.1706,164}",2303,127.622124285714,90.40977,164,124.6513,CI: (90.4 - 164)
"{32.54002,41.73575,44.6,56.4,86.72788,92.3642,113.52,114.0005,118,122.7,126.74,165.875}",2305,92.9336125,44.6,122.7,102.9421,Range: (32.5 - 165.9)
"{180.99,195.04304,212.98165,275.29,277,285.2427,291.5325,292.85994,298.87,300.19,311.65,312,314.95,316.43,318.004,335.73,352.54,353.92,355.2,364,385.06581}",2308,301.404268571429,291.5325,318.004,311.65,CI: (291.5 - 318)
"{187.3619,254.98,263.1815,270.66611,275.08,282.15,289.45,295.196,303.75,304.5,307,310,313.94628,320.18,322,342.34,343.44}",2309,293.248340588235,275.08,313.94628,303.75,CI: (275.1 - 313.9)
"{161.3826,175.1986,187.05722,201.94,203.02228,251.61,261.88,264.82591,266.5,278.11,289,289.8359,294.56,298,300,300.29646,304.655,314.66,323.46,326.24716,344.6985,346.9416}",2310,271.994601363636,261.88,300.29646,289.41795,Range: (161.4 - 346.9)
"{131.65,139.05622,141.87013,184.37391,205.87,217.36,219.03,222.9,226.9311,235.78,241.179,244.32,248.01617,265,272,278,281.69,288,296.45,298.44776,303.0382,307.00086,329.13291,340.59,348}",2311,250.6274504,222.9,288,248.01617,CI: (222.9 - 288)
"{113.23806,130,130.62,146,146.51,147.08527,152.23,154.4685,157.18,159,164.7036,165.43546,166.61,168,172.80498,184.71}",2313,153.662241875,146.51,165.43546,155.82425,CI: (146.5 - 165.4)
"{80,91.7523,94.18,95.4428,102.6,108.6939,109.8,110,111.35,112.9,119.81918,132.00031,132.71906,136.31}",2315,109.826253571429,95.4428,119.81918,109.9,CI: (95.4 - 119.8)
"{124,125.44376,129.66934,155,157.78882,166.285,212.36,241.21,248.5155,256.86,260,260,261.00012,264.02206,271.68,273,273.65663,284.44,291.52,295,299.32831,305.56033}",2318,234.379085,212.36,273,260,Range: (124 - 305.6)
"{92.2858,93.84741,127.71,138.81652,175.74,186.47,195.1249,205,227.00076,231.7711,234.43,234.90278,238,243,244.09772,245.46,245.60664,249.02,249.56,257,257.92}",2319,208.22683952381,195.1249,244.09772,234.43,Range: (92.3 - 257.9)
"{101.47272,124.44,125.33113,213.64,221.64,222.86,229.9949,235.58958,241.33506,242.97692,261.01,274.21757,276.85,282.99959}",2322,218.168390714286,213.64,261.01,232.79224,Range: (101.5 - 283)
"{64.38935,75.66223,90.12465,90.93332,150.4,156.54,175.4,183.31,186,188.42398,188.7171,192.29,201.30076,204.47,206.97,207.7881,211,217.90949,221.67,227,245.30381,247.52724}",2324,178.778637727273,175.4,207.7881,190.50355,Range: (64.4 - 247.5)
"{69.46513,103.95843,157.94,170,171.39,175,188.8979,235,261.19,265.79,272.9509,274.45742,292.08}",2328,202.932290769231,157.94,272.9509,188.8979,Range: (69.5 - 292.1)
"{56.0009,107.52,156.12337,178.49}",2329,124.5335675,56.0009,178.49,131.821685,Range: (56 - 178.5)
"{37.38,64.44,96.1,121.77427,144.45204,148.86,202.49}",2330,116.499472857143,37.38,202.49,121.77427,CI: (37.4 - 202.5)
"{46.0623,71.69514,86.57,129.49,129.65038,157.13}",2332,103.43297,46.0623,157.13,108.03,CI: (46.1 - 157.1)
"{246.83114,304,353,361.37759,364,364.4,365.27218,371.15,380.34121,381.68062,392.3,398.4,398.42,409.88408}",2337,363.646915714286,361.37759,392.3,368.21109,CI: (361.4 - 392.3)
"{197.42785,237,244.19952,272.52292,275.57,281.64,294.87,296.72174,305.6,306,320,324,368.81395,377.3}",2338,292.976141428571,272.52292,320,295.79587,CI: (272.5 - 320)
"{231,288,319.81396,335.4143,336.03192,347.13,354,354.4,359.6,360,360.7682}",2341,331.468943636364,319.81396,359.6,354.186,Range: (231 - 360.8)
"{260,299.8,301.27,312.45,315.71123,352.33,354,354,368.48291,379,385,385.8,391.87,404.98406,421.30062,431.09623}",2342,357.318440625,315.71123,385.8,354.186,CI: (315.7 - 385.8)
"{297.37766,303.84752,310.02,314.48869,323,323.1,326.5,357.04468,377.18563,385.42119}",2345,331.798537,303.84752,377.18563,323.05,CI: (303.8 - 377.2)
"{271.02218,276.18,282.92096,286,286.2,342.58948}",2347,290.81877,271.02218,342.58948,284.46048,CI: (271 - 342.6)
"{233.59664,239.05,257.5363,272.9,273,315.27007}",2348,265.225501666667,233.59664,315.27007,265.21815,CI: (233.6 - 315.3)
"{160.8,189.93,193.62358,229.89446,262.2,263,263.3,278,278.13052,289.43636}",2350,240.831492,189.93,278.13052,262.6,Range: (160.8 - 289.4)
"{179.46536,227,239.61,239.66238,242.48089}",2352,225.643726,179.46536,242.48089,239.61,Range: (179.5 - 242.5)
"{163.7,230.396,246.71,249.93,250.60591,264.6,266,266.3,267.0168,318.77602,322.79335}",2355,258.802552727273,246.71,267.0168,264.6,CI: (246.7 - 267)
"{123.3,207.18,216.15,216.5931,220,220,222.99,224,226.1652,234.7,277.51,282.15966,290.29828}",2356,227.772787692308,216.15,277.51,222.99,CI: (216.2 - 277.5)
"{97.6,154.7222,196.48,199.48019,205.88338,210.8,211,223.2,228.80887,278.99885,281.87848}",2357,208.077451818182,196.48,228.80887,210.8,CI: (196.5 - 228.8)
"{150.77,151.33453,153,159.3,168.11082,180.22194,191,248.80552,259.9646}",2358,184.723045555556,151.33453,248.80552,168.651,Range: (150.8 - 260)
"{93.5,117.25919,136.841,143.16575,144.5,147.45602,149.29609,154.30744,157.04362,167,177.51424,210.5,223.92232}",2359,155.561974615385,136.841,177.51424,149.29609,CI: (136.8 - 177.5)
"{50.29578,52.6,58.5,106.97,115.99,134.27666,141.44906,162.54808,213.88772}",2360,115.168588888889,52.6,162.54808,120.064,CI: (52.6 - 162.5)
"{36.59,39.49927,73.15,81.61627,100.8693,104.7,107.29,112.39203,116.7,121.86479,176.66468,196.54719}",2361,105.656960833333,73.15,121.86479,120.064,Range: (36.6 - 196.5)
"{103.74294,138.211095,185.78681}",2362,142.580281666667,103.74294,185.78681,120.064,Range: (103.7 - 185.8)
"{67.33074,95.53386,103.1,106.94783}",2364,93.2281075,67.33074,106.94783,109.032,Range: (67.3 - 106.9)
"{27.78,71.94486,77,85.66335,86.12,92.71836,94.5,95.55,99.02297,100.7,164.31657}",2365,90.4832827272727,77,99.02297,109.032,Range: (27.8 - 164.3)
"{73.97008,104.12823,129.27152,138.72126,153.62765}",2366,119.943748,73.97008,153.62765,109.032,Range: (74 - 153.6)
"{63.97,65.91056,66.09166,91.72077,95.6,117.03026,119.50168}",2367,88.5464185714286,63.97,119.50168,91.86,CI: (64 - 119.5)
"{54.27769,86.9897,92,93.41473,110.90439}",2368,87.517302,54.27769,110.90439,91.86,CI: (54.3 - 110.9)
"{60.67684,75.08407,82.74847,87.26346,88.08183,105.22968}",2369,83.180725,60.67684,105.22968,85.005965,CI: (60.7 - 105.2)
"{23.64893,64.62983,65.37192,73.25069,74.13,85.93164,91.74863}",2370,68.3873771428571,23.64893,91.74863,73.25069,Range: (23.6 - 91.7)
"{91.27186,92.6,137.03659,185.78681}",2377,126.673815,91.27186,185.78681,109.032,Range: (91.3 - 185.8)
"{68.40626,86.37882,91.65,95.99859,96.7,98.23811,98.9,157.54973}",2381,99.22768875,86.37882,98.9,98.425,CI: (86.4 - 98.9)
"{64.31927,81.43194,86.61562,86.91,90.52202,93.6,94.44863,96.5,100.956,152.28812}",2382,94.75916,81.43194,100.956,92.06101,CI: (81.4 - 101)
"{53.4158,72.17,74.2441,75.1,75.75491,92.5,96.11,141.90009}",2383,85.1493625,72.17,96.11,85.98,CI: (72.2 - 96.1)
"{37.37122,57.96647,58.13366,66.1,67.53,119.38574}",2384,67.7478483333333,37.37122,119.38574,85.98,Range: (37.4 - 119.4)
"{60.07,61.1,97.98992,103.66907}",2385,80.7072475,60.07,103.66907,85.98,Range: (60.1 - 103.7)
"{83.43211}",2386,83.43211,0,0,85.98,
"{49.57,53.6353,63.34,63.6,101.42285,114.36015}",2390,74.3213833333333,49.57,114.36015,63.47,Range: (49.6 - 114.4)
"{30.6562,47.95,48.38742,51.2272,55.04287,57.7,92.37352,108.91205}",2391,61.5311575,47.95,92.37352,55.42603,Range: (30.7 - 108.9)
"{52.69,83.57613,88.7,90.3185,91.19,129.67834,134.71476}",2395,95.8382471428571,52.69,134.71476,82.873,Range: (52.7 - 134.7)
