id,name,my_rank,child_nodes,no_rank,unknown,domain,superkingdom,kingdom,subkingdom,superphylum,phylum,subphylum,superclass,class,subclass,infraclass,superorder,order,parvorder,suborder,infraorder,superfamily,family,subfamily,tribe,subtribe,genus,subgenus,species_group,species,species_subgroup,subspecies,varietas
1854,nameless,unknown,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,nameless,unknown,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,nameless,unknown,3,0,0,0,0,0,0,0,3,0,0,7,7,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,Stramenopiles,no rank,2,0,0,0,0,0,0,0,3,0,0,8,8,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,nameless,unknown,3,0,0,0,0,0,0,0,4,5,0,12,13,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,nameless,unknown,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,Haptophyceae,no rank,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,nameless,unknown,2,0,0,0,0,0,0,0,4,5,0,12,13,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,nameless,unknown,2,0,0,0,0,0,0,0,4,5,0,12,13,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,nameless,unknown,2,0,0,0,0,3,3,0,22,30,32,75,106,112,126,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,Eukaryota,superkingdom,2,0,0,0,0,3,3,0,22,30,32,75,106,112,126,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,nameless,unknown,3,0,0,0,3,5,5,0,32,40,42,105,136,142,156,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
